query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q011,湿疹,modern,xixiancao_001,中国药典（2025年版）一部,祛风湿药,豨莶草,据《中国药典》2025 年版一部：豨莶草为菊科植物豨莶 Siegesbeckia orientalis L.、腺梗豨莶 Siegesbeckia pubescens Makino 或毛梗豨莶 Siegesbeckia glabrescens Makino 的干燥地上部分（药用部位：地上部分）。性味辛、苦，寒；归肝、肾经…,**简明**：豨莶草辛苦寒，祛风湿、利关节、解毒，主治风湿痹痛、四肢麻痹、半身不遂及风疹湿疮，现代用于高血压。**详解**：风湿痹痛配威灵仙、防己；中风半身不遂酒蒸制用配当归、川芎；湿疮瘙痒煎汤外洗。制用（酒蒸）补肝肾，生用清利。,,
q011,湿疹,modern,huangbai_001,中国药典（2025年版）一部,清热药,黄柏,据《中国药典》2025 年版一部：黄柏为芸香科植物黄皮树 Phellodendron chinense Schneid. 的干燥树皮（药用部位：树皮）。性味苦，寒；归肾、膀胱经。功能与主治：清热燥湿，泻火除蒸，解毒疗疮；用于湿热泻痢，黄疸尿赤，带下阴痒，热淋涩痛，脚气痿躄，骨蒸劳热，盗汗，遗精，疮疡肿毒，湿疹湿疮。用法…,**简明**：黄柏苦寒，清热燥湿、泻火除蒸、解毒疗疮，善清**下焦湿热**与肾中相火。**详解**：湿热泻痢配黄连、白头翁（白头翁汤）；湿热带下黄稠配山药、芡实、车前子（易黄汤）；热淋配木通、车前子；阴虚火旺骨蒸盗汗配知母、熟地黄（知柏地黄丸）；湿疹湿疮可配苦参外用。脾胃虚寒者忌用。,,
q011,湿疹,modern,huashifen_001,中国药典（2025年版）一部,利水渗湿药,滑石粉,据《中国药典》2025 年版一部：滑石粉系硅酸盐类矿物滑石族滑石经精选净化、粉碎、水飞、干燥等加工制成的白色微细粉末（加工品：滑石炮制加工品）。性味甘、淡，寒；归膀胱、肺、胃经。功能与主治：利尿通淋，清热解暑；外用祛湿敛疮；用于热淋，石淋，尿热涩痛，暑湿烦渴，湿热水泻；外治湿疹，湿疮，痱子。用法与用量：10～20g，包…,**简明**：滑石粉甘淡寒，利尿通淋、清热解暑，外用祛湿敛疮，主治热淋石淋、暑湿烦渴、水泻及湿疹痱子。**详解**：暑热烦渴配甘草（六一散）；热淋配木通、车前子（八正散）；湿疹痱子研末外扑。**入汤剂宜包煎**；脾虚气弱、精滑及热病伤津者慎用。,,
q011,湿疹,modern,kushen_001,中国药典（2025年版）一部,清热药,苦参,据《中国药典》2025 年版一部：苦参为豆科植物苦参 Sophora flavescens Ait. 的干燥根（药用部位：根）。性味苦，寒；归心、肝、胃、大肠、膀胱经。功能与主治：清热燥湿，杀虫，利尿；用于热痢，便血，黄疸尿闭，赤白带下，阴肿阴痒，湿疹，湿疮，皮肤瘙痒，疥癣麻风，外治滴虫性阴道炎。用法与用量：4.5～9…,**简明**：苦参苦寒，清热燥湿、杀虫利尿，主治湿热泻痢、黄疸尿闭、带下阴痒及湿疹疥癣（内外并施）。**详解**：湿热泻痢配黄连、木香；带下阴痒配黄柏、蛇床子煎洗；湿疹疥癣配白鲜皮、地肤子，或煎汤外洗。**反藜芦**；苦寒伤胃，脾胃虚寒者慎用，久服伤肾。,,
q011,湿疹,modern,xiaofengsan_001,《方剂学》规划教材（要点归纳）,治风剂,消风散·疏风养血清热除湿治风疹湿疹,"传统方歌：""消风散内用荆防，蝉蜕胡麻苦参苍，归知膏蒡通草地，风疹湿疹服之康。""（陈实功《外科正宗》方，据教材要点归纳：荆芥、防风、当归、生地、苦参、苍术、蝉蜕、胡麻仁、牛蒡子、知母、石膏、甘草、木通，各约常用量，水煎服。）",消风散为疏散外风、疏风养血、清热除湿代表方，主治风湿浸淫之风疹湿疹，症见皮肤疹出色红、遍身云片斑点、瘙痒、抓破后渗出津水、苔白或黄、脉浮数有力。功能疏风养血、清热除湿，为治风热或风湿浸淫肌肤之风疹、湿疹、瘙痒常用方。使用注意：本方偏疏风清热利湿，血虚风燥、久疹体虚者当养血润燥；皮损严重或泛发者当专科诊治。本方为要点归纳…,,
q011,湿疹,modern,snb_longdan_001,神农本草经,上经,龙胆,龙胆，味苦涩。主骨间寒热，惊痫邪气，续绝伤，定五脏，杀蛊毒。久服，益智不忘，轻身耐老。一名陵游。生山谷。,龙胆苦寒，清热燥湿、泻肝胆火，主治湿热黄疸、阴肿阴痒、带下、强中、湿疹瘙痒及肝火目赤、耳鸣耳聋、惊风抽搐。,,
q011,湿疹,modern,snb_shechuangzi_001,神农本草经,上经,蛇床子,蛇床子，味苦，平。主妇人阴中肿痛，男子阴痿湿痒，除痹气，利关节，癫痫恶疮。久服，轻身。一名蛇米。生川谷及田野。,蛇床子辛苦温有小毒，燥湿祛风、杀虫止痒、温肾壮阳，外用治阴痒带下、湿疹瘙痒，内服治阳痿宫冷、寒湿痹痛。,,
q011,湿疹,modern,huanglian_001,中国药典（2025年版）一部,清热药,黄连,据《中国药典》2025 年版一部：黄连为毛茛科植物黄连 Coptis chinensis Franch.、三角叶黄连 Coptis deltoidea C. Y. Cheng et Hsiao 或云连 Coptis teeta Wall. 的干燥根茎（药用部位：根茎）。性味苦，寒；归心、脾、胃、肝、胆、大肠经。功能与主…,**简明**：黄连大苦大寒，清热燥湿、泻火解毒，善清**心胃之火**，为治湿热泻痢第一要药。**详解**：湿热泻痢配木香（香连丸）；心火亢盛心烦不寐配朱砂或肉桂（交泰丸引火归元）；胃火牙痛口疮配石膏、升麻；三焦火毒配黄芩、黄柏、栀子（黄连解毒汤）；消渴配天花粉、麦冬。苦寒败胃，**不宜久服过量**，脾胃虚寒者忌用。,,
q011,湿疹,modern,yinchen_001,中国药典（2025年版）一部,利水渗湿药,茵陈,据《中国药典》2025 年版一部：茵陈为菊科植物滨蒿 Artemisia scoparia Waldst. et Kit. 或茵陈蒿 Artemisia capillaris Thunb. 的干燥地上部分（药用部位：地上部分）。性味苦、辛，微寒；归脾、胃、肝、胆经。功能与主治：清利湿热，利胆退黄；用于黄疸尿少，湿温暑湿…,**简明**：茵陈苦辛微寒，清利湿热、利胆退黄，为治**黄疸**第一要药（阳黄阴黄皆可配用）。**详解**：湿热阳黄配栀子、大黄（茵陈蒿汤）；湿重于热配茯苓、猪苓（茵陈五苓散）；寒湿阴黄配附子、干姜；湿疮瘙痒煎汤外洗。蓄血发黄及血虚萎黄者非其所宜。,,
q011,湿疹,modern,huashi_001,中国药典（2025年版）一部,利水渗湿药,滑石,据《中国药典》2025 年版一部：滑石为硅酸盐类矿物滑石族滑石，主含含水硅酸镁（Mg3(Si4O10)(OH)2）（药用部位：矿物）。性味甘、淡，寒；归膀胱、肺、胃经。功能与主治：利尿通淋，清热解暑，收湿敛疮；用于热淋，石淋，尿热涩痛，暑湿烦渴，湿热水泻；外治湿疹，湿疮，痱子。用法与用量：10～20g，先煎。外用适量。…,**简明**：滑石甘淡寒，利尿通淋、清热解暑、收湿敛疮，主治热淋石淋、暑湿烦渴、水泻及湿疹痱子（外用）。**详解**：暑热烦渴配甘草（六一散）；热淋配木通、车前子（八正散）；湿疹痱子研末外扑。**入汤剂宜先煎或包煎**；脾虚气弱、精滑及热病伤津者慎用。,,
q011,湿疹,modern,snb_fangji_001,神农本草经,中经,防己,防己，味辛，平。主风寒温疟，热气诸痫，除邪，利大小便。,防己苦辛寒，祛风湿止痛、利水消肿，主治风湿痹痛、水肿脚气、小便不利及湿疹疮毒。本经主风寒温疟、利大小便，取其苦寒降泄、祛风湿利水之功。,,
q011,湿疹,modern,snb_baixian_001,神农本草经,中经,白鲜,白鲜，味苦，寒。主头风，黄疸，咳逆淋沥，女子阴中肿痛，湿痹死肌，不可屈伸起止行步。,白鲜皮苦寒，清热燥湿、祛风解毒，主治湿热疮毒、湿疹疥癣、黄疸尿赤及湿热痹痛。本经主头风黄疸、湿痹死肌、不可屈伸，取其清热燥湿、祛风通痹之功。,,
q011,湿疹,modern,cansha_001,《中药学》（清华社）· 药典外品种,祛风湿药,蚕沙,据清华社《中药学》：蚕沙为蚕蛾科昆虫家蚕 Bombyx mori L. 幼虫的干燥粪便（药用部位：粪便）。性味甘、辛，温；归肝、脾、胃经。功能与主治：祛风除湿，和胃化浊；用于风湿痹痛，肢体不遂，湿疹瘙痒，吐泻转筋。用法与用量：9～15g，包煎。外用适量。贮藏：置通风干燥处。,**简明**：蚕沙甘辛温，祛风除湿而和胃化浊，为治风湿痹痛与霍乱吐泻的常用药。。**详解**：风湿痹痛、肢体不遂配防己、薏苡仁；湿疹瘙痒煎水外洗；吐泻转筋配木瓜、吴茱萸（蚕矢汤）。,,
q011,湿疹,modern,jishiteng_001,《中药学》（清华社）· 药典外品种,消食药,鸡矢藤,据清华社《中药学》：鸡矢藤为茜草科植物鸡矢藤 Paederia scandens (Lour.) Merr. 的干燥地上部分（药用部位：地上部分）。性味甘、苦，平；归脾、胃、肝经。功能与主治：消食化积，止痛，解毒消肿；用于食积腹胀，小儿疳积，脘腹疼痛，跌打损伤，湿疹。用法与用量：15～30g。外用适量。贮藏：置通风干燥…,**简明**：鸡矢藤甘苦平，消食化积而止痛解毒，为治食积腹胀与疳积的常用药。。**详解**：食积腹胀配山楂、麦芽、莱菔子；小儿疳积配使君子、槟榔；脘腹疼痛配延胡索、木香；湿疹煎水外洗。,,
q011,湿疹,modern,guanhuangbai_001,中国药典（2025年版）一部,清热药,关黄柏,据《中国药典》2025 年版一部：关黄柏为芸香科植物黄檗 Phellodendron amurense Rupr. 的干燥树皮（药用部位：树皮）。性味苦，寒；归肾、膀胱经。功能与主治：清热燥湿，泻火除蒸，解毒疗疮；用于湿热泻痢，黄疸，带下，热淋，脚气，痿躄，骨蒸劳热，盗汗，遗精，疮疡肿毒，湿疹瘙痒。用法与用量：3～12…,**简明**：关黄柏苦寒沉降，善清下焦湿热，兼退虚热，为治湿热泻痢、带下、热淋及阴虚火旺之要药。。**详解**：湿热泻痢配黄连、白头翁；湿热黄疸配栀子、茵陈；带下黄稠、下部湿疮配苍术、牛膝（三妙散）；阴虚骨蒸盗汗配知母、熟地黄（知柏地黄丸）。苦寒伤阳，脾胃虚寒、食少便溏者忌用。,,
q011,湿疹,modern,haipiaoxiao_001,中国药典（2025年版）一部,收涩药,海螵蛸,据《中国药典》2025 年版一部：海螵蛸为乌贼科动物无针乌贼 Sepiella maindroni de Rochebrune 或金乌贼 Sepia esculenta Hoyle 的干燥内壳（药用部位：内壳）。性味咸、涩，温；归脾、肾经。功能与主治：收敛止血，涩精止带，制酸止痛，收湿敛疮；用于吐血衄血，崩漏便血，遗精…,**简明**：海螵蛸咸涩温，收敛止血、涩精止带、制酸止痛、收湿敛疮（**内服制酸止血、外用收湿敛疮**），主治出血、遗精带下、胃痛吞酸及溃疡不敛。**详解**：崩漏配黄芪、茜草（固冲汤）；胃酸配浙贝母（乌贝散）；湿疹外用配黄柏。**阴虚多热者慎用**。,,
q011,湿疹,modern,gangbangui_001,中国药典（2025年版）一部,清热药,杠板归,据《中国药典》2025 年版一部：杠板归为蓼科植物杠板归 Polygonum perfoliatum L. 的干燥地上部分（药用部位：地上部分）。性味酸，微寒；归肺、膀胱经。功能与主治：清热解毒，利湿消肿；用于咽喉肿痛，肺热咳嗽，水肿，湿热泻痢，湿疹，蛇虫咬伤。用法与用量：15～30g。外用适量。贮藏：置干燥处。,**简明**：杠板归酸微寒，清热解毒而利湿消肿，为民间治毒蛇咬伤与湿疹水肿常用药。。**详解**：咽喉肿痛配板蓝根、射干；肺热咳嗽配桑白皮、黄芩；水肿、湿热泻痢配茯苓皮、车前草；湿疹、蛇虫咬伤可鲜品捣敷或煎水洗。,,
q011,湿疹,modern,tujingpi_001,中国药典（2025年版）一部,攻毒杀虫止痒药,土荆皮,据《中国药典》2025 年版一部：土荆皮为松科植物金钱松 Pseudolarix amabilis (Nelson) Rehd. 的干燥根皮或近根树皮（药用部位：根皮或近根树皮）。性味辛，温；有毒；归肺、脾经。功能与主治：杀虫，疗癣，止痒；用于体癣，手足癣，头癣，湿疹瘙痒。用法与用量：外用适量，醋或酒浸涂擦，或研末调涂…,**简明**：土荆皮辛温有毒，杀虫、疗癣、止痒（**治癣专药**），主治体癣、手足癣、头癣及湿疹瘙痒。**详解**：顽癣配斑蝥、白矾浸酒外搽。**有毒，只供外用，不可内服**，破损皮肤慎用。,,
q011,湿疹,modern,snb_zicao_001,神农本草经,中经,紫草,紫草，味，寒。主心腹邪气，五疸，补中益气，利九窍，通水道。,紫草甘咸寒，清热凉血、活血解毒透疹，主治血热毒盛、斑疹紫黑、麻疹不透及疮疡湿疹水火烫伤。本经主心腹邪气、五疸、利九窍通水道，取其凉血活血、解毒透疹之功。,,
q011,湿疹,modern,kumu_001,中国药典（2025年版）一部,清热药,苦木,据《中国药典》2025 年版一部：苦木为苦木科植物苦木 Picrasma quassioides (D. Don) Benn. 的干燥枝和叶（药用部位：枝和叶）。性味苦，寒；有小毒；归肺、大肠经。功能与主治：清热燥湿，解毒杀虫；用于湿热泻痢，湿疹，疥癣，疮疖。用法与用量：3～4.5g。外用适量。注意：本品有小毒，用量不…,**简明**：苦木苦寒有毒，清热燥湿而解毒杀虫，内服治湿热泻痢，外用治湿疹疥癣。。**详解**：湿热泻痢配黄连、白头翁；湿疹、疥癣、疮疖可煎水外洗或研末调敷。**有小毒**，用量 3～4.5g，过量可致恶心呕吐。,,
q011,湿疹,modern,qianliguang_001,中国药典（2025年版）一部,清热药,千里光,据《中国药典》2025 年版一部：千里光为菊科植物千里光 Senecio scandens Buch.-Ham. 的干燥地上部分（药用部位：地上部分）。性味苦，寒；归肺、肝、大肠经。功能与主治：清热解毒，明目，利湿；用于痈肿疮毒，感冒发热，目赤肿痛，泄泻痢疾，皮肤湿疹。用法与用量：15～30g。外用适量，煎水熏洗。贮藏…,**简明**：千里光苦寒，清热解毒、明目利湿，主治痈肿疮毒、目赤翳障、湿疹及湿热泻痢（民间谚称「一世不生疮」）。**详解**：疮痈肿毒配蒲公英、金银花；目赤肿痛配菊花、决明子；湿疹疥癣煎水外洗；泻痢配黄连、白头翁。脾胃虚寒者慎用。,,
q011,湿疹,modern,snb_yinchenhao_001,神农本草经,中经,茵陈蒿,茵陈蒿，味苦，平。主风湿寒热邪气，热结黄疸。,茵陈蒿苦辛微寒，清利湿热、利胆退黄，为治黄疸要药，主治湿热黄疸、一身面目俱黄及湿温暑湿、湿疹瘙痒。本经主风湿寒热邪气、热结黄疸，取其清利湿热退黄之功。,,
