query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q028,胸痹,classical,renying_001,针灸学,足阳明胃经,人迎,出《针灸甲乙经》。《针灸甲乙经》：人迎，一名天五会，在颈大脉，动脉应手，挟结喉傍，仰而取之。,人迎为足阳明、少阳之会，定位在颈部，喉结旁，当胸锁乳突肌前缘，颈总动脉搏动处。主治咽喉肿痛、气喘、瘰疬、瘿气、高血压等颈胸病证。刺法：避开动脉，直刺0.3~0.8寸；不宜灸。,,
q028,胸痹,classical,qihu_001,针灸学,足阳明胃经,气户,出《针灸甲乙经》。《针灸甲乙经》：气户，在巨骨下，输府两傍各二寸陷者中。,气户定位在胸部，当锁骨中点下缘，前正中线旁开4寸。主治咳嗽、气喘、呃逆、胸胁胀满、胸痛等胸肺病证。刺法：斜刺或平刺0.5~0.8寸。,,
q028,胸痹,classical,yutang_001,针灸学,任脉,玉堂,出《针灸甲乙经》。,玉堂属任脉，定位在胸部，前正中线上，平第3肋间。主治胸痛胸闷、咳嗽气短及噎膈。刺法：平刺0.3～0.5寸；可灸。,,
q028,胸痹,classical,geguan_001,针灸学,足太阳膀胱经,膈关,出《针灸甲乙经》。,膈关定位在脊柱区，第7胸椎棘突下，后正中线旁开3寸，与膈俞平列，属足太阳膀胱经。长于和胃降逆、宽胸利膈，主治呕吐、嗳气、呃逆、噎膈、饮食不下及脊背强痛。刺法：斜刺0.5～0.8寸。,,
q028,胸痹,classical,yuzhong_001,针灸学,足少阴肾经,彧中,出《针灸甲乙经》。,彧中为足少阴肾经穴，定位在胸部，第1肋间隙，前正中线旁开2寸。主治咳嗽、气喘、痰壅，胸胁胀痛等胸肺病证。刺法：斜刺或平刺0.5～0.8寸；可灸。,,
q028,胸痹,classical,rugen_001,针灸学,足阳明胃经,乳根,出《针灸甲乙经》。《针灸甲乙经》：乳根，在乳下一寸六分陷者中。,乳根定位在胸部，当乳头直下，乳房根部，第5肋间隙，距前正中线4寸。主治咳嗽、气喘、呃逆、胸痛、乳痈、乳汁不足等胸肺及乳房病证。刺法：斜刺或平刺0.5~0.8寸。,,
q029,心下悸,classical,shanghan_127,伤寒论,辨太阳病脉证并治中,小便利与不利辨水停（第127条）,太阳病，小便利者，以饮水多，必心下悸。小便少者，必苦里急也。,本条以小便利否辨水停。太阳病，小便利者，以饮水多，必心下悸；小便少者，必苦里急也。蓄水轻浅在中焦则悸，深在下焦则里急。,,
q029,心下悸,classical,shanghan_130,伤寒论,辨太阳病脉证并治中,太阳病（第130条）,太阳病，小便利者，以饮水多，必心下悸。小便少者，必苦里急也。,本条论述太阳病之脉证。症见心下悸。当审其表里寒热、虚实传变而施治。,,
q029,心下悸,classical,shanghan_365,伤寒论,辨厥阴病脉证并治,伤寒厥而心下悸者（第365条）,伤寒厥而心下悸者，宜先治水，当服茯苓甘草汤，却治其厥；不尔，水渍入胃，必作利也。,本条论述厥阴病之脉证。症见厥、心下悸。当审其表里寒热、虚实传变而施治。,,
q029,心下悸,classical,shanghan_082,伤寒论,辨太阳病脉证并治中,真武汤证（第82条）,太阳病发汗，汗出不解，其人仍发热，心下悸，头眩，身目闰 动，振振欲擗地者，真武汤主之。,本条论阳虚水泛证。太阳病发汗汗出不解，其人仍发热、心下悸、头眩、身瞤动、振振欲擗地者，真武汤主之。附子温阳，茯苓白术健脾利水，生姜散水。,,
q029,心下悸,classical,zhenwutang_001,伤寒论,辨太阳病脉证并治中,真武汤方,太阳病发汗，汗出不解，其人仍发热，心下悸，头眩，身目闰 动，振振欲擗地者，真武汤主之。,真武汤主治脾肾阳虚、水气内停之证，症见小便不利、四肢沉重疼痛、肢体浮肿、腹痛下利、头眩心悸。附子温肾助阳为君，白术、茯苓健脾利水，生姜温散水气，芍药利小便、缓急止痛。,,
q029,心下悸,classical,shanghan_064,伤寒论,辨太阳病脉证并治中,桂枝甘草汤证（第64条）,发汗过多，其人叉手自冒心，心下悸欲得按者，桂枝甘草汤主之。 桂枝甘草汤方 桂枝四两（去皮，味辛热） 甘草二两（炙，味甘平）右二味，以水三升，煮取一升，去滓，顿服。,本条论发汗过多损伤心阳。发汗过多，其人叉手自冒心、心下悸欲得按者，桂枝甘草汤主之。桂枝甘草辛甘化阳，温复心阳，为辛甘化阳祖方。,,
q029,心下悸,classical,shanghan_092,伤寒论,辨太阳病脉证并治中,小柴胡汤证（第92条）,伤寒五六日，中风，往来寒热，胸胁苦满，默默不欲饮食，心烦喜呕，或胸中烦而不呕，或渴，或腹中痛，或胁下痞硬，或心下悸，小便不利，或不渴，身有微热，或咳者，与小柴胡汤主之。 小柴胡汤方 柴胡半斤（味苦，微寒） 黄芩三两（味苦寒）人参三两（味甘温） 甘草三两（味甘平） 半夏半升（洗，味辛温） 生姜三两（切，味辛温） 大枣十三…,本条为小柴胡汤主证。伤寒五六日中风，往来寒热、胸胁苦满、默默不欲饮食、心烦喜呕，或胸中烦而不呕、或渴、或腹中痛、或胁下痞硬、或心下悸小便不利、或不渴身有微热、或咳者，小柴胡汤主之。,,
q029,心下悸,classical,shanghan_062,伤寒论,辨太阳病脉证并治中,新加汤证等三条合（第62条）,发汗后，身疼痛，脉沉迟者，桂枝加芍药生姜各一两人参三两新加汤主之。发汗后，不可更行桂枝汤。汗出而喘，无大热者，可与麻黄杏仁甘草石膏汤主之。发汗过多，其人叉手自冒心，心下悸，欲得按者，桂枝甘草汤主之。 桂枝加芍药生姜各一两人参三两新加汤方 桂枝三两（去皮） 芍药四两 甘草二两（炙） 人参三两 大枣十二枚（擘） 生姜四两上…,本条合论汗后三证：发汗后身疼痛、脉沉迟者，为营气不足，桂枝加芍药生姜各一两人参三两新加汤主之；汗出而喘、无大热者，可与麻黄杏仁甘草石膏汤；发汗过多叉手自冒心、心下悸欲得按者，桂枝甘草汤主之。,,
q029,心下悸,classical,mahuangxingrenshigao_001,伤寒论,辨太阳病脉证并治中,麻黄杏仁甘草石膏汤方,发汗后，身疼痛，脉沉迟者，桂枝加芍药生姜各一两人参三两新加汤主之。发汗后，不可更行桂枝汤。汗出而喘，无大热者，可与麻黄杏仁甘草石膏汤主之。发汗过多，其人叉手自冒心，心下悸，欲得按者，桂枝甘草汤主之。 桂枝加芍药生姜各一两人参三两新加汤方 桂枝三两（去皮） 芍药四两 甘草二两（炙） 人参三两 大枣十二枚（擘） 生姜四两上…,麻黄杏仁甘草石膏汤（麻杏石甘汤）为辛凉宣泄、清肺平喘之方，主治邪热壅肺之咳喘。麻黄宣肺平喘，石膏清泄肺热，麻黄配石膏使宣肺而不助热、清肺而不留邪，杏仁降气平喘，甘草调和诸药。,,
q029,心下悸,classical,shanghan_065,伤寒论,辨太阳病脉证并治中,茯苓桂枝甘草大枣汤证（第65条）,发汗后，其人脐下悸者，欲作奔豚，茯苓桂枝甘草大枣汤主之。 茯苓桂枝甘草大枣汤方 茯苓半斤（味甘平） 甘草二两（炙，味甘平）大枣十五枚（掰，味甘平） 桂枝四两（去皮）右四味，以甘瀾水一斗，先煮茯苓，减二升，内诸药，煮取三升，去滓，温服一升，日三服。作甘瀾水法，取水二斗，置大盆内，以杓扬之，水上有珠子五六千颗相逐，取用之。,本条论欲作奔豚证。发汗后其人脐下悸者，欲作奔豚，茯苓桂枝甘草大枣汤主之。茯苓利水宁心，桂枝甘草温通心阳，大枣培土制水，以甘澜水煎药。,,
q029,心下悸,classical,jingui_008,金匮要略,奔豚气病脉证治第八,奔豚气病脉证治第八,（论二首 方三首） 师曰：病有奔豚，有吐脓，有惊怖，有火邪，此四部病，皆从惊发得之。师曰：奔豚病，从少腹起，上冲咽喉，发作欲死，复还止，皆从惊恐得之。 奔豚气上冲胸，腹痛，往来寒热，奔豚汤主之。 奔豚汤方 甘草 芎穷 当归各二两 半夏四两 黄芩二两 生葛五两 芍药二两 生姜四两 甘李根白皮一升 右九味，以水二斗，煮取五…,本篇论奔豚气病。奔豚从少腹起上冲咽喉、发作欲死，多从惊恐或烧针发汗引发；肝气上冲偏热者主奔豚汤，心阳虚寒气上冲者主桂枝加桂汤，欲作奔豚（脐下悸）主苓桂甘枣汤。,,
q029,心下悸,classical,xiaochaihutang_001,伤寒论,辨太阳病脉证并治中,小柴胡汤方,伤寒五六日，中风，往来寒热，胸胁苦满，默默不欲饮食，心烦喜呕，或胸中烦而不呕，或渴，或腹中痛，或胁下痞硬，或心下悸，小便不利，或不渴，身有微热，或咳者，与小柴胡汤主之。 小柴胡汤方 柴胡半斤（味苦，微寒） 黄芩三两（味苦寒）人参三两（味甘温） 甘草三两（味甘平） 半夏半升（洗，味辛温） 生姜三两（切，味辛温） 大枣十三…,小柴胡汤为和解少阳之主方，主治少阳病往来寒热、胸胁苦满、默默不欲饮食、心烦喜呕、口苦咽干目眩等症。柴胡透达少阳之邪为君，黄芩清胆热，半夏、生姜和胃降逆止呕，人参、甘草、大枣益气和中、扶正祛邪。,,
q029,心下悸,classical,shanghan_212,伤寒论,辨阳明病脉证并治,阳明病（第212条）,阳明病，心下硬满者，不可攻之。攻之，利遂不止者死，利止者愈。,本条论述阳明病之脉证。症见心下硬。当审其表里寒热、虚实传变而施治。,,
q029,心下悸,classical,shanghan_630,伤寒论,辨可下病脉证并治,大承气汤证治（第630条）,脉双弦而迟者，必心下硬。脉大而紧者，阳中有阴也，可以下之，宜大承气汤。,本条论述下法之脉证。症见心下硬。治以大承气汤（峻下热结），药后观其进退。,,
q029,心下悸,classical,shanghan_385,伤寒论,辨厥阴病脉证并治,栀子豉汤证治（第385条）,下利后更烦，按之心下濡者，为虚烦也，宜栀子豉汤。,本条论述厥阴病之脉证。症见下利、烦。治以栀子豉汤（清宣胸中郁热），药后观其进退。,,
q029,心下悸,classical,shanghan_175,伤寒论,辨太阳病脉证并治下,太阳少阳并病（第175条）,太阳少阳并病，心下硬，颈项强而眩者，当刺大椎、肺俞、肝俞，慎勿下之。,本条论述太阳病之脉证。症见项强、心下硬。当审其表里寒热、虚实传变而施治。,,
q029,心下悸,classical,shanghan_622,伤寒论,辨可下病脉证并治,大承气汤证治（第622条）,下利，三部脉皆平，按之心下硬者，急下之，宜大承气汤。,本条论述下法之脉证。症见下利、心下硬。治以大承气汤（峻下热结），药后观其进退。,,
q029,心下悸,classical,shanghan_601,伤寒论,辨不可下病脉证并治,动气在下（第601条）,动气在下，不可下。下之则腹胀满，卒起头眩，食则下清谷，心下痞也。,本条论述下法禁例之脉证。症见清谷、心下痞。当审其表里寒热、虚实传变而施治。,,
q029,心下悸,classical,dachaihutang_001,伤寒论,辨太阳病脉证并治下,大柴胡汤方,伤寒，发热，汗出不解，心下痞硬，呕吐而下利者，大柴胡汤主之。,大柴胡汤为小柴胡汤去人参、甘草加芍药、枳实、大黄而成，和解少阳兼泻阳明热结，主治少阳阳明合病之往来寒热、胸胁苦满、呕不止、心下急、郁郁微烦、大便不通。方中柴胡、黄芩和解少阳，大黄、枳实泻热通便，芍药缓急止痛。,,
q029,心下悸,classical,shanghan_169,伤寒论,辨太阳病脉证并治下,大柴胡汤证治（第169条）,伤寒，发热，汗出不解，心下痞硬，呕吐而下利者，大柴胡汤主之。,本条论述太阳病之脉证。症见发热、汗出、下利、呕、心下痞。治以大柴胡汤（和解少阳、通下里实），药后观其进退。,,
q029,心下悸,classical,shanghan_158,伤寒论,辨太阳病脉证并治下,大黄黄连泻心汤证治（第158条）,心下痞，按之濡，其脉关上浮者，大黄黄连泻心汤主之。 大黄黄连泻心汤方 大黄二两（味苦寒） 黄连一两（味苦寒）右二味，以麻沸汤二升渍之，须臾绞去滓，分温再服。,本条论述太阳病之脉证。症见心下痞。治以大黄黄连泻心汤（泄热消痞），药后观其进退。,,
q029,心下悸,classical,shanghan_167,伤寒论,辨太阳病脉证并治下,桂枝人参汤证治（第167条）,太阳病，外证未除而数下之，遂协热而利。利下不止，心下痞硬，表里不解者，桂枝人参汤主之。 桂枝人参汤方 桂枝四两（去皮，味辛热） 甘草四两（炙，味甘平） 白术三两（味甘平） 人参三两（味甘温） 干姜三两（味辛热）上五味，以水九升，先煮四味，取五升，内桂更煮，取三升，温服一升，日再，夜一服。,本条论述太阳病之脉证。症见心下痞、痞硬。治以桂枝人参汤（温中解表），药后观其进退。,,
q029,心下悸,classical,shanghan_164,伤寒论,辨太阳病脉证并治下,伤寒吐下后发汗（第164条）,伤寒吐下后发汗，虚烦，脉甚微。八九日，心下痞硬，胁下痛，气上冲咽喉，眩冒。经脉动惕者，久而成痿。,本条论述太阳病之脉证。症见烦、心下痞、痞硬、气上冲。当审其表里寒热、虚实传变而施治。,,
q029,心下悸,classical,shanghan_321,伤寒论,辨少阴病脉证并治,少阴自利清水色纯青急下（第321条）,少阴病，自利清水，色纯青，心下必痛，口干燥者，急下之，宜大承气汤。,少阴病自利清水、色纯青（青黑恶臭），心下痛、口干燥，为热结旁流、燥屎内结而水液旁渗，津液下夺而阴伤。亦当急下燥实以救真阴，宜大承气汤。,,
q029,心下悸,classical,shanghan_139,伤寒论,辨太阳病脉证并治下,大陷胸汤证治（第139条）,伤寒六七日，结胸热实，脉沉而紧，心下痛，按之石硬者，大陷胸汤主之。,本条论述太阳病之脉证。症见脉沉、结胸。治以大陷胸汤（泻热逐水破结），药后观其进退。,,
q029,心下悸,classical,shanghan_168,伤寒论,辨太阳病脉证并治下,桂枝汤证治（第168条）,伤寒大下后，复发汗，心下痞，恶寒者，表未解也，不可攻痞，当先解表，表解乃可攻痞。解表宜桂枝汤，攻痞宜大黄黄连泻心汤。,本条论述太阳病之脉证。症见恶寒、心下痞。治以桂枝汤（解肌祛风、调和营卫），药后观其进退。,,
