query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q018,水肿,modern,feiwei_001,中医内科学,肺系病证,肺痿,《金匮要略·肺痿肺痈咳嗽上气病脉证治》：「热在上焦者，因咳为肺痿。」又云「肺痿吐涎沫而不咳者，其人不渴，必遗尿，小便数……此为肺中冷」，立虚热、虚寒辨证之雏型，并出麦门冬汤、甘草干姜汤等方。（据规划教材《中医内科学·肺系病证·肺痿》归纳）,肺痿是因肺脏虚损、津气大伤，肺叶失于濡养而痿弱不用的慢性虚损性疾患，临床以咳吐浊唾涎沫为特征。病位在肺，与脾、胃、肾密切相关，分虚热、虚寒两端。虚热证（麦门冬汤合清燥救肺汤滋阴清热、润肺生津）以咳吐浊唾涎沫、质黏稠、口干而渴、午后潮热为主；虚寒证（甘草干姜汤或生姜甘草汤温肺益气）以咯吐涎沫、清稀量多、不渴、眩晕、遗尿、…,,
q018,水肿,modern,shanghan_549,伤寒论,伤寒例,凡得时气病（第549条）,凡得时气病，至五六日，而渴欲饮水，饮不能多，不当与也，何者？以腹中热尚少，不能消之，便更与人作病也。至七八日，大渴，欲饮水者，犹当依证与之。与之常令不足，勿极意也。言能饮一斗，与五升。若饮而腹满，小便不利，若喘若哕。不可与之。忽然大汗出，是为自愈也。,本条论述伤寒例之脉证。症见汗出、腹满、渴、小便不利、喘。当审其表里寒热、虚实传变而施治。,,
q018,水肿,modern,qizhi_qini_001,中医诊断学,辨证,气滞证与气逆证,气病辨证之实证类。据规划教材《中医诊断学》归纳：气滞证以胀闷、疼痛（胀痛、窜痛）、症状随情绪而增减、嗳气或矢气后减轻、脉弦为辨证要点；气逆证为气机升降失常、当降反升，肺气上逆见咳嗽气喘，胃气上逆见呕吐、嗳气、呃逆，肝气上逆见头痛、眩晕、面红目赤甚则昏厥。,气滞证治宜行气；气逆证治宜降气。临证以胀闷窜痛、情志相关、脉弦为气滞辨证眼目，病位多在肝、脾胃、肺；气逆则辨何脏之气上逆——肺逆咳喘、胃逆呕恶、肝气上逆则头痛面赤。气滞与气逆常相因为病，气滞日久可化火、致血瘀；须与气虚之虚胀鉴别（见气虚气陷条）。,,
q018,水肿,modern,qixu_qixian_001,中医诊断学,辨证,气虚证与气陷证,气病辨证之虚证类。据规划教材《中医诊断学》归纳：气虚证以神疲乏力、少气懒言、气短、自汗、活动后诸症加重、面色淡白、舌淡苔白、脉虚无力为辨证要点；气陷证为气虚之进一步发展，在气虚基础上兼见头晕目眩、脘腹坠胀、便意频数、内脏下垂（胃下垂、脱肛、阴挺等）、舌淡苔白、脉弱。,气虚证治宜益气；气陷证治宜益气升提（升阳举陷）。临证以神疲、少气、自汗、活动加重、脉虚为气虚辨证眼目；气陷必以气虚为前提，更见坠胀与内脏下垂，病位多在脾（中气下陷）。二者均属虚证，须与气滞之实证胀闷相鉴别——气虚则胀而喜按、时作时止，气滞则胀而拒按、走窜不定。,,
q018,水肿,modern,snb_gouwen_001,神农本草经,下经,钩吻,钩吻，味辛，温。主金创，乳痓，中恶风，咳逆上气，水肿，杀鬼疰蛊毒。一名野葛。生山谷。,钩吻（马钱子科胡蔓藤，俗称断肠草）辛温有大毒，仅作外用杀虫拔毒，治疥癣、湿疹、瘰疬、跌打肿痛。其剧毒，误服可致呼吸麻痹致死，严禁内服，亦不可大面积久敷，必须严格凭医嘱外用。,,
q018,水肿,modern,maimendongtang_jieyao_001,方解（方论集要）,治燥剂·方解,麦门冬汤·润肺益胃降逆下气,本方出《金匮要略》肺痿肺痈咳嗽上气病脉证治：组成麦门冬七升，半夏一升，人参三两，甘草二两，粳米三合，大枣十二枚。方中麦门冬君，甘寒柔润，滋阴润肺、益胃生津；半夏臣，苦辛温，降逆下气、化痰涎，其性虽温燥，然在大量麦冬滋润之下，则燥性减而降逆之用存；人参、粳米、大枣佐，益气养胃、培土生金；甘草使，调和诸药。,麦门冬汤为润肺益胃、降逆下气之代表方，治肺胃阴虚、气火上逆之咳唾涎沫、气喘咽干。重用麦冬滋阴润肺为君，少佐半夏降逆化痰，润而不腻、降而不燥；人参、粳米、大枣培土生金，使胃津上输于肺。与清燥救肺汤相比：彼治温燥伤肺之实证，清燥润肺；此治肺胃阴虚之虚证，滋胃润肺。肺痿属虚寒者非宜。方解供学习参考；具体用药请遵医嘱。,,
q018,水肿,modern,yujiayan_003,寓意草,虚劳,喻嘉言辨秋燥伤肺治案,一人秋令发病，干咳无痰，咽干鼻燥，口渴舌干，右脉数大。嘉言诊曰：此秋燥伤肺，非风寒，亦非火。若误作风寒发散、作火热苦寒，愈燥其津。治宜清燥润肺，以桑叶、杏仁、沙参、麦冬、枇杷叶、梨皮甘凉濡润之属，数剂而燥咳平。（《寓意草》《医门法律》）,"秋令发病干咳无痰、咽干鼻燥、舌红右脉数大，喻嘉言辨为秋燥伤肺，戒表散与苦寒，主甘凉濡润之品清燥润肺，数剂燥平。其《秋燥论》补《内经》""秋伤于燥""之论，于燥气病机与治法阐发尤透。此案示人秋燥咳嗽不可混同风寒火热，当辨时令与津伤，治以清润。",,
q018,水肿,modern,zhenwutang_jieyao_001,方解（方论集要）,祛湿剂·方解,真武汤·温阳利水,本方出《伤寒论》太阳病篇：组成茯苓、芍药、生姜（切）各三两，白术二两，附子（炮，去皮）一枚。方中附子君，大辛大热，温肾助阳、化气行水；白术、茯苓臣，健脾燥湿、利水渗湿，崇土制水；生姜佐，温散水气；芍药佐，利小便、柔肝缓急、敛阴护阴，兼制附子燥烈之性。,真武汤为温阳利水之代表方，治脾肾阳虚、水饮内停之小便不利、肢体浮肿、腹痛下利。附子温肾助阳为君，术苓健脾利水，生姜温散水气，芍药敛阴护阴、兼制附燥。与实脾散相比：彼兼温脾阳、行气消胀，治阴水；此偏温肾阳，治阳虚水泛。本方温燥，阴虚者非宜。方解供学习参考；具体用药请遵医嘱。,,
q018,水肿,modern,shanghan_407,伤寒论,辨阴阳易差后劳复病脉证并治,牡蛎泽泻散证治（第407条）,大病差后，从腰以下有水气者，牡蛎泽泻散主之。 牡蛎泽泻散方 牡蛎（咸平，熬） 泽泻（咸寒） 栝蒌根（苦寒） 蜀漆（辛平，洗，去腥） 葶苈（苦寒，熬） 商陆根（熬，辛酸，咸平） 海藻（咸寒，洗去咸） 以上各等分右七味，异捣下筛为散，更入臼中治之，白饮和服方寸匕。小便利，止后服，日三服。,本条论述差后劳复之脉证。治以牡蛎泽泻散（逐水清热），药后观其进退。,,
q018,水肿,modern,xiangfu_001,中国药典（2025年版）一部,理气药,香附,据《中国药典》2025 年版一部：香附为莎草科植物莎草 Cyperus rotundus L. 的干燥根茎（药用部位：根茎）。性味辛、微苦、微甘，平；归肝、脾、三焦经。功能与主治：疏肝解郁，理气宽中，调经止痛；用于肝郁气滞，胸胁胀痛，疝气疼痛，乳房胀痛，脾胃气滞，脘腹痞闷，胀满疼痛，月经不调，经闭痛经。用法与用量：6～…,**简明**：香附辛微苦微甘平，疏肝解郁、理气宽中、调经止痛，为「气病之总司、女科之主帅」，主治肝郁胁痛、脘腹痞闷及月经不调痛经。**详解**：肝郁胁胀配柴胡、白芍（柴胡疏肝散）；胃寒脘痛配高良姜（良附丸）；痛经配当归、川芎、白芍；六郁配苍术、栀子（越鞠丸）。醋制偏入肝经止痛，酒制通行经络。,,
q018,水肿,modern,banxiexintang_jieyao_001,方解（方论集要）,和解剂·方解,半夏泻心汤·寒热平调消痞散结,本方出《伤寒论》：组成半夏、黄芩、干姜、人参、炙甘草、黄连、大枣。方中半夏君，散结除痞、降逆止呕；干姜臣，辛热温中散寒；黄芩、黄连臣，苦寒泄热开痞；人参、大枣佐，益气健脾；炙甘草使，调和诸药、补中。,"半夏泻心汤为寒热平调、消痞散结之代表，治寒热互结之心下痞满、呕利。半夏干姜辛开，芩连苦降，参草枣补正，为""辛开苦降""法代表。同类生姜泻心汤（水气偏盛）、甘草泻心汤（胃虚痞利俱甚）。本方辛温苦寒并用，纯虚无寒或纯热无寒者不宜。方解供学习参考；具体用药请遵医嘱。",,
q018,水肿,modern,suwen_034,黄帝内经素问,逆调论篇第三十四,逆调论篇第三十四,黄帝问曰：人身非常温也，非常热也，为之热而烦满者，何也？伯对曰：阴气少而阳气胜，故热而烦满也。帝曰：人身非衣寒也，中非有寒气也，寒从中生者何？岐伯曰：是人多痹气也。阳气少，阴气多，故身寒如从水中出。帝曰：人有四肢热，逢风寒如炙如火者，何也？岐伯曰：是人者，阴气虚，阳气盛。四肢者阳也，两阳相得而阴气虚少，少水不能灭盛火，…,本篇论阴阳逆调诸病。谓阴少而阳胜则热而烦满，阳少而阴多则身寒如从水中出；阴气虚、阳气盛则四肢热逢风如炙，当为肉烁；素肾气胜、太阳衰则寒至骨，病名骨痹、当挛节。又论肉苛由荣气虚、卫气实。末详不得卧而息有音为阳明之逆，胃不和则卧不安；卧则喘者水气客肾，肾主津液、主卧与喘。,,
q018,水肿,modern,lingshu_005,灵枢经,根结篇第五,根结篇第五,岐伯曰：天地相感，寒暖相移，阴阳之道，孰少孰多，阴道偶，阳道奇。发于春夏，阴气少，阳气多，阴阳不调，何补何泻？发于秋冬，阳气少而阴气多；阴气盛而阳气衰，故茎叶枯槁，湿雨下归，阴阳相移，何泻何补？奇邪离经，不可胜数，不知根结，五脏六腑，折关败枢，开合而走，阴阳大失，不可复取。九针之玄，要在终始；故能知终始，一言而毕，不知…,本篇论六经根结。太阳根至阴结命门、阳明根厉兑结颡大、少阳根窍阴结窗笼，三阳有开阖枢；太阴、少阴、厥阴亦各有根结与开阖枢，折则为病。又列十二经根溜注入及盛络当取之穴；论五十营脉候，以五十动不一代知五脏受气；辨布衣与大人刺法不同；明治当察形气病气之有余不足，急泻急补，阴阳俱不足不可刺。,,
q018,水肿,modern,xihongfu_001,针灸大成,卷之二,席弘赋,凡欲行针须审穴，要明补泻迎随诀，胸背左右不相同，呼吸阴阳男女别。  气刺两乳求太渊，未应之时泻列缺；列缺头痛及偏正，重泻太渊无不应。耳聋气痞听会针，迎香穴泻功如神。谁知天突治喉风，虚喘须寻三里中。手连肩脊痛难忍，合谷针时要太冲。曲池两手不如意，合谷下针宜仔细。心疼手颤少海间，若要除根觅阴市。但患伤寒两耳聋，金门听会疾如…,"本篇首重""行针须审穴、明补泻迎随""，继以大量病证列要穴配对主治：气病两乳取太渊、列缺；耳聋取听会、迎香；喉风取天突；肩脊痛取合谷、太冲；心痛手颤取少海、阴市；腰痛取委中、至阴、横骨；膝痛取阳陵泉、悬钟、二陵、三阴交；疝气取照海、阴交、曲泉、气海、关元；脱肛灸百会、鸠尾等。末段总括捻针补泻之法。为临床配穴经验之富者。",,
q018,水肿,modern,xiaoqinglongtang_001,伤寒论,辨太阳病脉证并治中,小青龙汤方,伤寒表不解，心下有水气，干呕发热而咳，或渴，或利，或噎，或小便不利，少腹满，或喘者，小青龙汤主之。 小青龙汤方 麻黄三两（去节，味甘温） 芍药三两（味酸微寒） 五味子半升（味酸温） 干姜三两（味辛热）甘草三两（炙，味甘平） 桂枝三两（去皮，味辛热）半夏半升（汤洗，味辛，微温） 细辛三两（味辛温）右八味，以水一斗，先煮麻…,小青龙汤主治外寒里饮证，症见恶寒发热、无汗、咳喘痰稀白、或兼干呕。方以麻黄、桂枝发汗解表，干姜、细辛、半夏温肺化饮，五味子敛肺止咳，芍药、甘草和营缓急，散中有收，开中有合。,,
q018,水肿,modern,shuizhong_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,水肿·辨证论治要点,据现行中医内科常见病诊疗指南：水肿以肺失通调、脾失转输、肾失开合、水液停聚为基本病机；辨证首分阳水与阴水，阳水多属实、阴水多属虚，治以发汗、利尿、攻逐、健脾、温肾等法。（要点归纳，非原文照录。）,水肿指体内水液潴留、泛溢肌肤，引起头面、眼睑、四肢甚至全身浮肿的病证。指南要点：主症为头面肢体浮肿、按之凹陷；辨证常见阳水（病势急、从头面先肿，如风水相搏，治宜宣肺利水）与阴水（病势缓、从下肢先肿，多脾肾阳虚，治宜健脾温肾利水）两大类，并须排查心、肾、肝、内分泌等原发病。调护上宜低盐饮食、起居有度、监测体重与尿量。本条…,,
q018,水肿,modern,shanghan_161,伤寒论,辨太阳病脉证并治下,生姜泻心汤证治（第161条）,伤寒汗出，解之后，胃中不和，心下痞硬，干噫，食臭，胁下有水气，腹中雷鸣下利者，生姜泻心汤主之。 生姜泻心汤方 生姜四两（切） 甘草三两（炙） 人参三两干姜一两 黄芩三两 半夏半升（洗） 黄连一两大枣十二枚（擘） 上八味，以水一斗，煮取六升，去滓，再煎取三升。温服一升，日三服。附子泻心汤，本云，加附子。半夏泻心汤，甘草泻…,本条论述太阳病之脉证。症见汗出、下利、心下痞、痞硬。治以生姜泻心汤（和胃消痞、散结除水），药后观其进退。,,
