query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,houyin_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,喉瘖·声音嘶哑失音,喉瘖是指以声音不扬、甚至嘶哑失音为主要表现的喉部疾病，含急慢性喉炎、声带小结或息肉等。病机多为风热或风寒犯肺、肺气不宣，或肺肾阴虚、喉失濡养，或肺脾气虚、鼓动无力，或气滞血瘀痰凝、声门不利。,喉瘖以声音嘶哑为主，急性多外感，慢性多脏腑虚损或声带病变。风热用疏风清热汤，肺肾阴虚用养阴清肺汤，血瘀痰凝用会厌逐瘀汤，配合声休、雾化。声嘶持续超过2周不愈、痰中带血须及时就医排除喉部肿瘤。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,1,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,hubeibeimu_001,中国药典（2025年版）一部,化痰止咳平喘药,湖北贝母,据《中国药典》2025 年版一部：湖北贝母为百合科植物湖北贝母 Fritillaria hupehensis Hsiao et K. C. Hsia 的干燥鳞茎（药用部位：鳞茎）。性味微苦，凉；归肺、心经。功能与主治：清热化痰，止咳，散结；用于热痰咳嗽，痰多色黄，瘰疬，疮痈。用法与用量：3～9g。注意：不宜与川乌、制川…,**简明**：湖北贝母微苦凉，清热化痰而止咳散结，为湖北地区治热痰咳嗽的常用药。。**详解**：热痰咳嗽配黄芩、桑白皮、瓜蒌；瘰疬疮痈配夏枯草、玄参。**反乌头（十八反）**，不宜与川乌、草乌、附子同用。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,wangpaichuwu_001,《中医诊断学》规划教材（要点归纳）,四诊,望排出物·观察痰涕唾涎呕吐物二便,望排出物是观察患者分泌物、排泄物和呕吐物的形、色、质、量变化以推断脏腑寒热虚实的诊法。痰涕清稀色白多属寒，黏稠色黄多属热；呕吐物清稀无酸臭多属寒呕，黄浊酸臭多属热呕；大便清稀多属寒湿，黄糜臭秽多属湿热；小便清长多属寒，短黄多属热。,望排出物以形、色、质、量四要素辨寒热虚实：清稀淡白多寒、多虚；黄稠臭秽多热、多实。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,kesou_001,中医内科学,肺系病证,咳嗽,《素问·咳论》：「五脏六腑皆令人咳，非独肺也。」又云「皮毛者，肺之合也，皮毛先受邪气，邪气以从其合也」。明·张介宾《景岳全书·咳嗽》将咳嗽分外感、内伤两大类，为后世辨证纲领。（据规划教材《中医内科学·肺系病证·咳嗽》归纳）,咳嗽由肺失宣降、肺气上逆作声，或伴咯痰。辨治首分外感与内伤：外感多新病、起病急、病程短，属邪实——风寒袭肺（三拗汤合止嗽散疏风散寒）、风热犯肺（桑菊饮疏风清热）、风燥伤肺（桑杏汤清温燥；凉燥用杏苏散）；内伤多久病、反复发作，属邪实正虚——痰湿蕴肺（二陈平胃散合三子养亲汤燥湿化痰）、痰热郁肺（清金化痰汤清热豁痰）、肝火犯…,1,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,rengongniuhuang_001,中国药典（2025年版）一部,清热药,人工牛黄,据《中国药典》2025 年版一部：人工牛黄由牛胆粉、胆酸、猪去氧胆酸、牛磺酸、胆红素、胆固醇、微量元素等加工制成（药用部位：加工品）。性味甘，凉；归心、肝经。功能与主治：清热解毒，化痰定惊；用于痰热谵狂，神昏不语，小儿急惊风，咽喉肿痛，口舌生疮，痈肿疔疮。用法与用量：0.15～0.35g，多入丸散用。外用适量，研末敷患…,**简明**：人工牛黄为天然牛黄的代用品，清热解毒、化痰定惊，为温病神昏、咽肿疮毒常用。。**详解**：热病神昏谵语、小儿急惊配麝香、冰片、黄连（安宫牛黄丸类）；咽喉肿痛配黄芩、栀子、雄黄（牛黄解毒片）；痈肿疔疮可研末外敷。孕妇慎用；非实热证不宜。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,snb_niuhuang_001,神农本草经,中经,牛黄,牛黄，味苦，平。主惊痫寒热，热盛狂痓，除邪逐鬼。,牛黄苦甘凉，化痰开窍、凉肝息风、清热解毒，主治热病神昏中风痰迷、惊痫抽搐及咽喉肿痛口舌生疮痈肿疔疮。本经主惊痫寒热、热盛狂痓，取其清心凉肝、息风开窍之功。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,nichuanxinbao_001,温热论,温热论,逆传心包,温邪上受，首先犯肺，逆传心包……大凡看法，卫之后方言气，营之后方言血。,「逆传」与「顺传」相对：温邪由肺卫而下传气分胃腑者为顺传；若不从气分而径陷营分、内闭心包，见神昏谵语、舌鲜绛、肢厥者，即为逆传心包。其证来势暴急、病情危重，治当清心凉营、开窍透络，如清营汤、安宫牛黄丸、至宝丹之类，亟须防其内闭外脱。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shouxianfanfei_001,温热论,温热论,温邪上受首先犯肺,温邪上受，首先犯肺，逆传心包。肺主气属卫，心主血属营。辨营卫气血虽与伤寒同，若论治法则与伤寒大异也。,本条为温病辨证总纲之一。叶天士指出温邪从口鼻上受，初起即先犯肺（肺主气属卫），若正不胜邪则内陷逆传心包（心主血属营）。伤寒从皮毛而入、渐次传里；温邪热变最速，初治即宜辛凉轻剂宣肺泄卫，不可径用辛温发汗，此即「温邪则热变最速」与伤寒分治之关键。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,yetianshi_001,临证指南医案,温热门,叶天士·风温犯肺案,某，风温入肺，身热，咳呛不爽，口燥，脉右数大。先生谓温邪上受，首先犯肺，忌辛温发散，以辛凉清上，轻苦微辛之剂。,此为风温犯肺之轻证。叶氏辨温邪从口鼻入、首先犯肺，戒用辛温发汗，主以辛凉疏泄、清肃上焦，药取轻清如羽，使邪从肺卫而解。示人治温当分表里、辨三焦，不可混以伤寒辛温法治之。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,weifenzheng_001,温病学,温病学,卫分证,清·叶天士《温热论》：「大凡看法，卫之后方言气……在卫汗之可也。」卫分证为温病初起、邪犯肺卫之表热证。（据规划教材《温病学·卫分证》归纳）,卫分证为温病初起最浅一层，邪犯肺卫、卫外失和，症见发热微恶风寒、口微渴、头痛咳嗽、舌边尖红、苔薄白、脉浮数。治宜辛凉解表、透邪外达（「在卫汗之可也」），偏于表热者银翘散，偏于肺咳者桑菊饮。治当轻清宣透，忌辛温发汗、过用寒凉冰伏。,1,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,ganmao_001,中医内科学,肺系病证,感冒,《素问·骨空论》：「风者百病之始也……风从外入，令人振寒，汗出头痛，身重恶寒。」 《伤寒论》以麻黄汤、桂枝汤开创外感风寒辨证论治先河。北宋·杨仁斋《仁斋直指方·诸风》始见「感冒」之名。（据规划教材《中医内科学·肺系病证·感冒》归纳）,感冒系外感风邪或时行病毒、客于肺卫，卫表不和、肺失宣肃所致，以鼻塞、流涕、喷嚏、头痛、恶寒发热、脉浮为特征，为时令外感病，时行感冒具传染性、病情较重。辨证首察表实表虚与兼夹：风寒束表（荆防达表汤辛温解表）、风热犯表（银翘散辛凉解表）、暑湿伤表（新加香薷饮清暑祛湿）；虚体感冒分气虚（参苏饮益气解表）、阴虚（加减葳蕤汤滋阴…,1,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,wenbingxuepai_001,中医各家学说,流派,温病学派·创卫气营血与三焦辨证治温热,"叶天士《温热论》：""温邪上受，首先犯肺，逆传心包""，""卫之后方言气，营之后方言血""；吴鞠通《温病条辨》本之而立""治上焦如羽、治中焦如衡、治下焦如权""三焦治法。","温病学派是明清之际形成、以研究外感温热病为核心的医学流派，上承《素问》""冬伤于寒，春必病温""及宋元庞安时、王安道等人温病思想，成熟于清代康乾以下。该派突破了将外感热病概隶于《伤寒论》六经辨治的旧框架，自立温病辨治体系。叶天士（桂）创卫气营血辨证纲领，提出""温邪上受、首先犯肺、逆传心包""，分卫、气、营、血四层立法；薛雪（…",0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,yetianshi_009,中医各家学说,医家,叶桂·创卫气营血辨证为温病学派宗师,"《温热论》：""温邪上受，首先犯肺，逆传心包。""又：""大凡看法，卫之后方言气，营之后方言血。在卫汗之可也，到气才可清气，入营犹可透热转气，……入血就恐耗血动血，直须凉血散血。""","叶桂，字天士，号香岩，清代江苏吴县（今苏州）人，生于康熙五年、卒于乾隆十年（1666—1745年）。其家三世业医，幼承家学，又先后从师十七人，博采众长，声名满于大江南北。门人据其口授与医案辑成《温热论》及《临证指南医案》。学术上最大贡献是系统总结温病辨证论治规律，提出""温邪上受、首先犯肺、逆传心包""的发病途径，并创卫气…",0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,fengzhen_001,《中医儿科学》规划教材（要点归纳）,儿科,风疹·小儿出疹性传染病淡红色斑丘疹,风疹是由风疹时邪引起的较轻出疹性传染病，以轻度发热、咳嗽、皮肤出现淡红色斑丘疹、耳后及枕部淋巴结肿大为特征。辨证常见邪犯肺卫、邪入气营等型。治法以疏风清热、清热解毒为主。,风疹症状较轻，一般预后良好，但孕妇早期感染可影响胎儿。中医邪犯肺卫用银翘散疏风清热，邪入气营用透疹凉解汤。须隔离至疹出后5天。高热不退、疹色紫暗者须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,zaoxie_001,《中医基础理论》规划教材（要点归纳）,病因病机,燥邪·燥性干涩易伤津液伤肺,燥邪为六淫之一，其性干涩，多犯肺脏。致病特点：燥性干涩，易伤津液，见口鼻干燥、咽干口渴、皮肤干涩、毛发不荣；燥易伤肺，肺为娇脏喜润恶燥，见干咳少痰、痰黏难咯、喘息胸痛。初秋尚热多温燥，深秋近寒多凉燥。,燥邪干涩伤津、易伤肺脏，分温燥、凉燥。临床见口鼻干燥、咽干口渴、干咳少痰、皮肤干涩者，多属燥邪为患。本条为病因基础理论，不涉及具体诊疗。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,sanjiao_003,《中医诊断学》规划教材（要点归纳）,辨证,三焦辨证分证·上中下焦温病证候区分,三焦辨证是吴鞠通创立的温病辨证体系，将温病传变分为上焦、中焦、下焦三个阶段。上焦病证为温邪犯肺、心包，症见发热咳嗽或神昏；中焦病证为热盛胃腑肠腑，症见腹满便秘；下焦病证为热灼肝肾真阴，症见手足蠕动、舌干绛。,三焦辨证以三焦部位划分温病传变：上焦治肺与心包，中焦治胃与肠，下焦治肝肾真阴。与卫气营血辨证互参。神昏动风者须及时就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,mazhen_001,《中医儿科学》规划教材（要点归纳）,儿科,麻疹·小儿出疹性传染病疹出如麻粒,麻疹是由麻疹时邪引起的肺系出疹性传染病，以发热、咳嗽、目赤畏光、麻疹黏膜斑、全身布发红色斑丘疹为特征。病程分初热期、见形期、恢复期。辨证常见邪犯肺卫、邪入肺胃、阴津耗伤等型。治法以辛凉透表、清热解毒、养阴清热为主。,麻疹为法定传染病，须隔离、规范诊治，预防靠疫苗。中医初热期辛凉透表（宣毒发表汤），见形期清热解毒透疹（清解透表汤），恢复期养阴（沙参麦冬汤）。若高热喘憋、疹出即没、神昏须立即送医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,kexuefang_001,《方剂学》规划教材（要点归纳）,理血剂,咳血方·清肝宁肺凉血止血,"传统方歌：""咳血方中诃子收，瓜蒌海粉山栀投，青黛蜜丸口噙化，咳嗽痰血服之瘳。""（《丹溪心法》方，据教材要点归纳：青黛、瓜蒌仁、海浮石、山栀子、诃子各约常用量，为丸含化或水煎服。）",咳血方为清肝宁肺、凉血止血之代表方，主治肝火犯肺之咳血证，症见咳嗽痰稠、咳痰带血、心烦易怒、胸胁刺痛。本方为清肝之剂，虚寒性咳血、肺肾阴虚劳嗽者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,miaoxiyong_001,先醒斋医学广笔记,吐血,缪希雍吐血三法治血证案,一患吐血盈盆，或谓当止血。仲醇（缪希雍）曰：止血非其治也。吐血有三法：宜行血不宜止血，血不行经络者，气逆上壅也，行血则循经自止；宜补肝不宜伐肝，肝火犯肺则血逆，补肝则藏血而火自平；宜降气不宜降火，气有余便是火，降气则火自降。以生地、丹皮、栀子凉而行之，白芍、降香、牛膝降气补肝，数服血止不复发。（《先醒斋医学广笔记》）,患者吐血盈盆，众医议止，缪希雍立吐血三法：行血不宜止血（防留瘀）、补肝不宜伐肝（防伤正）、降气不宜降火（气降火自降），主凉润行血、降气补肝之品，血止而不复发。此案为血证治法名论，示人吐血不可见血即止，当辨气逆火升、肝不藏血之本，降气、补肝、行血并施。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,zhisousan_001,《方剂学》规划教材（要点归纳）,解表剂,止嗽散·止咳化痰疏表宣肺,"传统方歌：""止嗽散用百部菀，白前桔草荆陈研，姜汤调下三钱匕，新久咳嗽总堪安。""（据教材要点归纳：紫菀、百部、白前、桔梗、荆芥、陈皮各约二斤，甘草约十二两，共为散，每服约三钱，食后临卧温水或姜汤下。）",止嗽散为温润平和之止咳剂，主治风邪犯肺、表邪未尽、肺气失宣之咳嗽，症见咳嗽咽痒、咯痰不爽、微恶风发热，新久咳嗽均可加减使用。阴虚劳嗽、痰热壅盛者须辨证化裁。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
