query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q023,少阴病,classical,shanghan_308,伤寒论,辨少阴病脉证并治,少阴下利便脓血可刺（第308条）,少阴病，下痢便脓血者，可刺。,少阴病下利便脓血者，除汤治外，亦可配合针刺以通经活络、调畅气血。示人针刺与药物可协同治少阴便脓血证。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_323,伤寒论,辨少阴病脉证并治,少阴脉沉急温四逆汤（第323条）,少阴病，脉沉者，急温之，宜四逆汤。,少阴病脉沉，沉为在里，少阴阳虚欲脱之候。病情虽未显露厥利诸症，然阳虚内寒已具，当及早急温之，宜四逆汤回阳救逆，防止亡阳剧变，示人早治防变。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_285,伤寒论,辨少阴病脉证并治,少阴脉细沉数不可发汗（第285条）,少阴病，脉细沉数，病为在里，不可发汗。,少阴病脉细沉数，细为阴虚、沉主在里、数主有热，为热邪深入阴经之里证。里虚里热，误汗则更伤其阴，故戒不可发汗，当清里滋阴为治。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_297,伤寒论,辨少阴病脉证并治,少阴利止头眩自冒死（第297条）,少阴病，下利止而头眩，时时自冒者死。,少阴病下利虽止，然头眩、时时头目昏冒。利止非阳复，乃阴液竭绝、无物可下；头眩自冒为阴精下竭、阳气上脱，阴阳离决，故死。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_295,伤寒论,辨少阴病脉证并治,少阴恶寒身蜷四逆不治（第295条）,少阴病，恶寒身蜷而利，手足逆冷者，不治。,少阴病恶寒身蜷而又下利、手足逆冷，为阳气衰微、阴寒独盛，纯阴无阳，脾肾之阳皆败。阳衰欲绝而无阳复之兆，故曰不治，示危候也。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_289,伤寒论,辨少阴病脉证并治,少阴时自烦欲去衣被可治（第289条）,少阴病，恶寒而蜷，时自烦，欲去衣被者可治。,少阴病恶寒而蜷，若时时自烦、欲去衣被，为阳气来复、阴寒将退之象，非亡阳躁扰之比。得此阳复之兆，故为可治，急宜温阳散寒。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_298,伤寒论,辨少阴病脉证并治,少阴四逆脉不至不烦而躁死（第298条）,少阴病，四逆恶寒而身蜷，脉不至，不烦而躁者，死。,少阴病四肢厥冷、恶寒身蜷，脉不至为阳气将绝；不烦而躁，为但阴无阳、脏气垂绝、神乱不安。真阳已败，故为死证。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_288,伤寒论,辨少阴病脉证并治,少阴利止手足温可治（第288条）,少阴病，下利，若利自止，恶寒而蜷卧，手足温者，可治。,少阴病下利，虽恶寒蜷卧，然利自止而手足温，说明阳气来复、阴寒渐退，胃气未尽。凡阳气未绝、手足温者，皆有生机，故曰可治，急当温复阳气。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_305,伤寒论,辨少阴病脉证并治,少阴身体痛骨节痛附子汤（第305条）,少阴病，身体痛，手足寒，骨节痛，脉沉者，附子汤主之。,少阴病身体痛、骨节痛、手足寒而脉沉，为肾阳虚衰、寒湿凝滞于骨节经脉。与太阳伤寒身痛相比，此属里虚寒湿，故用附子汤温阳散寒、除湿止痛。,2,AI预标注，待人工复核
q023,少阴病,classical,shanghan_309,伤寒论,辨少阴病脉证并治,少阴吐利手足厥冷烦躁欲死吴茱萸汤（第309条）,少阴病，吐利，手足厥冷，烦躁欲死者，吴茱萸汤主之。,少阴病吐利交作、手足厥冷而烦躁欲死，为肝胃虚寒、浊阴上逆。吴茱萸汤温肝暖胃、降浊止呕，与纯少阴阳虚之四逆证有别，重在温降肝胃。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_322,伤寒论,辨少阴病脉证并治,少阴腹胀不大便急下（第322条）,少阴病，六七日，腹胀不大便者，急下之，宜大承气汤。,少阴病六七日，腹胀满而不大便，为燥屎内结、腑气壅滞，阴液受灼。此时邪实正虚，若不急下则阴竭难救，宜大承气汤峻下燥结，急下存阴。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_320,伤寒论,辨少阴病脉证并治,少阴口燥咽干急下大承气汤（第320条）,少阴病，得之二三日，口燥咽干者，急下之，宜大承气汤。,"少阴病得之二三日即口燥咽干，为热邪内灼、真阴欲竭。虽属少阴，然腑热灼阴、阴液将涸，当急下存阴，宜大承气汤泻热救阴，此为""少阴三急下""之一。",3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_293,伤寒论,辨少阴病脉证并治,少阴一身手足尽热必便血（第293条）,少阴病，八九日，一身手足尽热者，以热在膀胱，必便血也。,少阴病至八九日，一身手足尽热，为阴邪化热、太阳膀胱腑热盛。热邪下迫血分，灼伤阴络，迫血妄行，必致便血，当清下焦血热。,2,AI预标注，待人工复核
q023,少阴病,classical,shanghan_319,伤寒论,辨少阴病脉证并治,少阴下利咳呕渴心烦不得眠猪苓汤（第319条）,少阴病，下利六七日，咳而呕渴，心烦，不得眠者，猪苓汤主之。,少阴病下利六七日，咳而呕渴、心烦不得眠，为少阴热化、阴虚水热互结、水气上泛。猪苓汤滋阴清热利水，利水而不伤阴，滋阴而不恋邪，治阴虚水热互结证。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_292,伤寒论,辨少阴病脉证并治,少阴吐利反发热不死灸法（第292条）,少阴病，吐利，手足不逆冷，反发热者，不死。脉不至者，灸少阴七壮。,少阴病吐利，若手足不逆冷而反发热，为阳气未绝、尚有来复之机，故曰不死；若脉一时不至，可用灸法温通少阴，灸少阴七壮以助阳复脉。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_325,伤寒论,辨少阴病脉证并治,少阴下利脉微涩当温其上灸之（第325条）,少阴病，下利，脉微涩，呕而汗出，必数更衣；反少者，当温其上灸之。,少阴病下利，脉微涩为阳虚血少，呕而汗出为阳虚不固。其人本应频频如厕（数更衣），若反少者，为阳陷阴盛。治当温其上（灸法升阳），取百会等穴升阳举陷，助下焦之阳。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_286,伤寒论,辨少阴病脉证并治,少阴脉微汗下俱禁（第286条）,少阴病，脉微，不可发汗，亡阳故也。阳已虚，尺脉弱涩者，复不可下之。,少阴病脉微，为阳气衰微，汗之则亡阳，故不可发汗；若阳气已虚而尺脉弱涩，为阴血亦不足，下之则更竭其阴，故复不可下。示人少阴禁汗禁下，宜温宜养。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_290,伤寒论,辨少阴病脉证并治,少阴中风脉阳微阴浮欲愈（第290条）,少阴中风，脉阳微阴浮者，为欲愈。,少阴中风，寸脉微而尺脉浮。寸微为表邪已衰，尺浮为阳气来复、邪外出表，阴病见阳脉，故为欲愈之征。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_321,伤寒论,辨少阴病脉证并治,少阴自利清水色纯青急下（第321条）,少阴病，自利清水，色纯青，心下必痛，口干燥者，急下之，宜大承气汤。,少阴病自利清水、色纯青（青黑恶臭），心下痛、口干燥，为热结旁流、燥屎内结而水液旁渗，津液下夺而阴伤。亦当急下燥实以救真阴，宜大承气汤。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_307,伤寒论,辨少阴病脉证并治,少阴腹痛小便不利下利脓血桃花汤（第307条）,少阴病，二三日至四五日，腹痛，小便不利，下利不止便脓血者，桃花汤主之。,少阴病二三日至四五日，腹痛、小便不利、下利不止而便脓血，为虚寒滑脱、大肠不约，水气不行。仍以桃花汤温涩固脱，滑止住而便脓血清，小便亦通。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_310,伤寒论,辨少阴病脉证并治,少阴下利咽痛胸满心烦猪肤汤（第310条）,少阴病，下痢，咽痛，胸满心烦者，猪肤汤主之。 猪肤汤方 猪肤一斤（甘寒）右一味，以水一斗，煮取五升，去滓，加白蜜一升，白粉五合，熬香，和相得，温分六服。,少阴病下利伤阴，虚热上扰，见咽痛、胸满心烦，为少阴热化、阴液被伤。猪肤汤甘润滋肾、润肺清热、和胃，滋润以治咽痛，属润法之剂。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_294,伤寒论,辨少阴病脉证并治,强发少阴汗下厥上竭（第294条）,少阴病，但厥无汗，而强发之，必动其血，未知从何道出，或从口鼻，或从目出，是名下厥上竭，为难治。,"少阴病但厥无汗，本为阳虚，若强发其汗，必扰动阴血、逼血妄行，血或从口鼻、或从目出。下部厥冷、阴血上竭，名""下厥上竭""，阴阳两伤，故为难治。",3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_287,伤寒论,辨少阴病脉证并治,少阴脉紧去手足温欲解（第287条）,少阴病脉紧，至七八日，自下利，脉暴微，手足反温，脉紧反去者，为欲解也。虽烦下利，必自愈。,少阴病脉紧，至七八日自下利、脉转暴微，然手足反温、紧脉消退。此为寒邪从下而解、阳气来复之象。虽暂烦、下利，乃邪去正复，其病必自愈。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_284,伤寒论,辨少阴病脉证并治,被火气劫谵语小便难（第284条）,少阴病，咳而下利谵语者，被火气劫故也，小便必难，以强责少阴汗也。,少阴病而咳、下利、谵语，此因误用火法劫汗、强逼少阴津液外出所致。火邪上扰则咳、谵语，下伤肾阳则下利；津被火劫、气化不行，故小便必难。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_300,伤寒论,辨少阴病脉证并治,少阴烦躁不得卧寐死（第300条）,少阴病，脉微细沉，但欲卧，汗出不烦，自欲吐，至五六日，自利，复烦躁，不得卧寐者，死。,少阴病脉微细沉、但欲卧、汗出自欲吐，本属阳衰；至五六日又自利、烦躁不得卧寐。烦躁不得卧乃虚阳上扰、真阴欲竭，阴阳离决之象，故主死。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_304,伤寒论,辨少阴病脉证并治,少阴背恶寒当灸附子汤（第304条）,少阴病，得之一二日，口中和，其背恶寒者，当灸之，附子汤主之。 附子汤方 附子二枚（破八片，去皮，辛热） 茯苓三两（甘平） 人参二两（甘温） 白术四两（甘温）芍药三两（酸平）右五味，以水八升，煮取三升，去滓，温服一升，日三服。,少阴病初得，口中和（无燥渴）而背恶寒，为少阴阳虚、寒湿凝滞。背为阳腑，督脉所过，阳衰则背寒。治宜灸温阳，更服附子汤温经散寒、益气化湿。,3,AI预标注，待人工复核
q023,少阴病,classical,huanglianejiaotang_001,伤寒论,辨少阴病脉证并治,黄连阿胶汤方,少阴病，得之二三日以上，心中烦，不得卧，黄连阿胶汤主之。 黄连阿胶汤方 黄连四两（苦寒） 黄芩一两（苦寒） 芍药二两（酸平） 鸡子黄二枚（甘温） 阿胶三两（甘温）右五味，以水五升，先煮三物，取二升，去滓，内胶烊尽，小冷，内鸡子黄，搅令相得，温服七合，日三服。,黄连阿胶汤主治少阴病阴虚火旺之心烦不得卧、舌红少苔、脉细数。黄连、黄芩清心泻火，阿胶、鸡子黄滋阴养血，芍药和阴敛液，共奏滋阴降火、除烦安神之功。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_311,伤寒论,辨少阴病脉证并治,少阴咽痛甘草汤桔梗汤（第311条）,少阴病，二三日咽痛者，可与甘草汤；不差者，与桔梗汤。 甘草汤方 甘草二两右一味，以水三升，煮取一升半，去滓，温服七合，日二服。 桔梗汤方： 桔梗一两（辛甘，微温） 甘草二两（甘平）右二味，以水三升，煮取一升，去滓，分温再服。,少阴病二三日咽痛，为少阴客热上灼。轻者单用甘草汤清热解毒、缓急止痛；若服后不差，加桔梗汤宣肺利咽、开结止痛。此为少阴咽痛轻证之治法。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_281,伤寒论,辨少阴病脉证并治,少阴病提纲（第281条）,少阴之为病，脉微细，但欲寐也。,本条为少阴病提纲。少阴阳气虚衰，鼓动无力则脉微细；神气失养、精神萎靡则但欲寐。凡脉微细、但欲寐，即为心肾虚衰、表里俱虚之少阴病主证，须急顾元阳真阴。,3,AI预标注，待人工复核
q023,少阴病,classical,sinitang_001,伤寒论,辨太阳病脉证并治上,四逆汤方,伤寒脉浮，自汗出，小便数，心烦，微恶寒，脚挛急，反与桂枝汤，欲攻其表，此误也。得之便厥，咽中干，烦燥，吐逆者，作甘草干姜汤与之，以复其阳。若厥愈、足温者，更作芍药甘草汤与之，其脚即伸。若胃气不和，谵语者，少与调胃承气汤。若重发汗，复加烧针者，四逆汤主之。 甘草干姜汤方 甘草四两（炙，味甘平） 干姜二两（炮，味辛热）右[…,四逆汤为回阳救逆之代表方，主治少阴病阴寒内盛之四肢厥逆、恶寒蜷卧、下利清谷、脉微欲绝。附子大辛大热回阳救逆为君，干姜温中散寒，炙甘草益气和中并制约附子、干姜之燥烈。,2,AI预标注，待人工复核
