query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q036,咳逆上气,classical,xuanfudaizhetang_001,伤寒论,辨太阳病脉证并治下,旋覆代赭汤方,伤寒发汗，若吐若下，解后，心下痞硬，噫气不除者，旋覆代赭汤主之。 旋复代赭石汤方 旋复花三两（味咸温） 人参二两（味甘温）生姜五两（切，味辛温） 代赭石一两（味苦寒） 大枣十二枚（掰，甘温） 甘草三两（炙，味甘平）半夏半升（洗，味辛温）右件七味，以水一斗，煮取六升，去滓，再煎，取三升，温服一升，日三服。,旋覆代赭汤主治胃虚痰阻气逆之证，症见心下痞硬、噫气不除、反胃呕吐。旋覆花消痰下气，代赭石重镇降逆，半夏、生姜和胃化痰，人参、甘草、大枣补益脾胃，虚实并治。,,
q036,咳逆上气,classical,zhenwutang_001,伤寒论,辨太阳病脉证并治中,真武汤方,太阳病发汗，汗出不解，其人仍发热，心下悸，头眩，身目闰 动，振振欲擗地者，真武汤主之。,真武汤主治脾肾阳虚、水气内停之证，症见小便不利、四肢沉重疼痛、肢体浮肿、腹痛下利、头眩心悸。附子温肾助阳为君，白术、茯苓健脾利水，生姜温散水气，芍药利小便、缓急止痛。,,
q036,咳逆上气,classical,feizhang_001,中医内科学,肺系病证,肺胀,《灵枢·胀论》：「肺胀者，虚满而喘咳。」《金匮要略·肺痿肺痈咳嗽上气病脉证治》：「咳而上气，烦躁而喘，脉浮者，心下有水，小青龙加石膏汤主之。」对本病主症及水饮凌心射肺之变已有认识。（据规划教材《中医内科学·肺系病证·肺胀》归纳）,肺胀系多种慢性肺系疾患反复发作、迁延不愈，致肺脾肾三脏虚损、痰瘀潴留、肺气壅满不能敛降，临床以胸部膨满、胀闷如塞、喘咳上气、痰多烦躁为主症，甚则唇甲紫绀、肢体浮肿、心悸动、神昏谵语。辨证总属本虚标实：标实为痰浊、水饮、血瘀，本虚为肺肾气虚、阴阳并损。常见证治——痰浊壅肺（苏子降气汤合三子养亲汤化痰降气）、痰热郁肺（越婢…,,
q036,咳逆上气,classical,suwen_038,黄帝内经素问,咳论篇第三十八,咳论篇第三十八,黄帝问曰：肺之令人咳，何也？岐伯对曰：五脏六腑，皆令人咳，非独肺也。帝曰：愿闻其状。岐伯曰：皮毛者，肺之合也。皮毛先受邪气，邪气以从其合也。其寒饮食入胃，从肺脉上至于肺则肺寒，肺寒则外内合邪，因而客之，则为肺咳。五脏各以其时受病，非其时各传以与之。人与天地相参，故五脏各以治时，感于寒则受病，微则为咳，甚则为泄、为痛。乘…,本篇论咳嗽之病机与分治。谓五脏六腑皆令人咳，非独肺也。皮毛先受邪以从其合，寒饮入胃从肺脉至肺则肺寒，外内合邪乃为肺咳；五脏各以其时受病。分述肺、心、肝、脾、肾五脏咳与胃、胆、大肠、小肠、膀胱、三焦六腑咳之状。指出诸咳皆聚于胃、关于肺。治脏者治其俞，治腑者治其合，浮肿者治其经。,,
q036,咳逆上气,classical,kesou_001,中医内科学,肺系病证,咳嗽,《素问·咳论》：「五脏六腑皆令人咳，非独肺也。」又云「皮毛者，肺之合也，皮毛先受邪气，邪气以从其合也」。明·张介宾《景岳全书·咳嗽》将咳嗽分外感、内伤两大类，为后世辨证纲领。（据规划教材《中医内科学·肺系病证·咳嗽》归纳）,咳嗽由肺失宣降、肺气上逆作声，或伴咯痰。辨治首分外感与内伤：外感多新病、起病急、病程短，属邪实——风寒袭肺（三拗汤合止嗽散疏风散寒）、风热犯肺（桑菊饮疏风清热）、风燥伤肺（桑杏汤清温燥；凉燥用杏苏散）；内伤多久病、反复发作，属邪实正虚——痰湿蕴肺（二陈平胃散合三子养亲汤燥湿化痰）、痰热郁肺（清金化痰汤清热豁痰）、肝火犯…,,
q036,咳逆上气,classical,shanghan_074,伤寒论,辨太阳病脉证并治中,水逆证五苓散（第74条）,中风发热，六七日不解而烦，有表里证，渴欲饮水，水入则吐者，名曰水逆。五苓散主之。,本条论水逆证。中风发热六七日不解而烦、有表里证、渴欲饮水、水入则吐者，名曰水逆，五苓散主之。水停下焦、气化不行，饮入即吐。,,
q036,咳逆上气,classical,xuanfuhua_001,中国药典（2025年版）一部,化痰止咳平喘药,旋覆花,据《中国药典》2025 年版一部：旋覆花为菊科植物旋覆花 Inula japonica Thunb. 或欧亚旋覆花 Inula britannica L. 的干燥头状花序（药用部位：头状花序）。性味苦、辛、咸，微温；归肺、脾、胃、大肠经。功能与主治：降气，消痰，行水，止呕；用于风寒咳嗽，痰饮蓄结，胸膈痞闷，喘咳痰多，呕…,**简明**：旋覆花苦辛咸微温，降气消痰、行水止呕（「**诸花皆升，旋覆独降**」），主治痰壅咳喘、呕吐噫气、心下痞硬。**详解**：痰饮呕逆配代赭石、半夏（旋覆代赭汤）；风寒咳喘配荆芥、前胡（金沸草散）。**入汤剂须包煎**（花序绒毛刺激咽喉）；阴虚劳嗽、风热燥咳者慎用。,,
q036,咳逆上气,classical,tongguanteng_001,中国药典（2025年版）一部,化痰止咳平喘药,通关藤,据《中国药典》2025 年版一部：通关藤为萝藦科植物通关藤 Marsdenia tenacissima (Roxb.) Wight et Arn. 的干燥藤茎（药用部位：藤茎）。性味苦，微寒；归肺、肝经。功能与主治：止咳平喘，祛痰，通乳，清热解毒；用于支气管炎，咳嗽痰多，哮喘，乳汁不通；现代亦用于肿瘤辅助治疗。用法与用…,**简明**：通关藤苦微寒，止咳平喘而祛痰通乳，现代常用于支气管炎与肿瘤辅助治疗（消癌平主药）。。**详解**：咳嗽痰多配黄芩、桔梗；哮喘配麻黄、杏仁；乳汁不通配穿山甲（代用品）、王不留行。,,
q036,咳逆上气,classical,baibu_001,中国药典（2025年版）一部,化痰止咳平喘药,百部,据《中国药典》2025 年版一部：百部为百部科植物直立百部 Stemona sessilifolia (Miq.) Miq.、蔓生百部 Stemona japonica (Bl.) Miq. 或对叶百部 Stemona tuberosa Lour. 的干燥块根（药用部位：块根）。性味甘、苦，微温；归肺经。功能与主治：润…,**简明**：百部甘苦微温，润肺下气止咳（**新久咳嗽皆宜，尤宜久咳肺痨顿咳**）、杀虫灭虱（外用）。**详解**：咳嗽配紫菀、桔梗（止嗽散）；肺痨咳嗽配麦冬、川贝母；蛲虫头虱外用煎洗或灌肠。蜜炙润肺止咳力强，生用杀虫力胜。,,
q036,咳逆上气,classical,jinfeicao_001,中国药典（2025年版）一部,化痰止咳平喘药,金沸草,据《中国药典》2025 年版一部：金沸草为菊科植物条叶旋覆花 Inula linariifolia Turcz. 或旋覆花 Inula japonica Thunb. 的干燥地上部分（药用部位：地上部分）。性味苦、辛、咸，温；归肺、大肠经。功能与主治：降气化痰，止咳平喘；用于痰多咳嗽，气喘，胸膈痞闷。用法与用量：5～1…,**简明**：金沸草苦辛咸温，降气化痰而止咳平喘，为旋覆花之茎叶，功专化痰降气。。**详解**：痰多咳嗽配半夏、陈皮、杏仁；胸膈痞闷配瓜蒌、枳壳。阴虚劳嗽者慎用。,,
q036,咳逆上气,classical,xiaobing_001,中医内科学,肺系病证,哮病,《金匮要略·痰饮咳嗽病脉证并治》：「咳而上气，喉中水鸡声，射干麻黄汤主之。」已认识到发作性痰鸣喘咳之候。元·朱丹溪《丹溪心法》始以「哮喘」为名专篇论述，提出「未发以扶正气为主，既发以攻邪气为急」。（据规划教材《中医内科学·肺系病证·哮病》归纳）,哮病为发作性痰鸣气喘疾患，以宿痰伏肺为「夙根」，遇诱因引触，痰随气升、气因痰阻，壅塞气道而发，症见喉中哮鸣、气促困难、甚则不能平卧。辨证分发作期与缓解期：发作期邪实为主——冷哮（射干麻黄汤温肺化饮）、热哮（定喘汤清热宣肺）、寒包热哮（小青龙加石膏汤解表清里）、风痰哮（三子养亲汤祛风涤痰）、虚哮（平喘固本汤补肺纳肾）；缓…,,
q036,咳逆上气,classical,chuanzheng_001,中医内科学,肺系病证,喘证,《灵枢·五阅五使》：「肺病者，喘息鼻张。」《素问·至真要大论》：「诸气膹郁，皆属于肺。」《金匮要略》有「肺胀」「上气」诸门，对喘息证治论述颇详。（据规划教材《中医内科学·肺系病证·喘证》归纳）,喘证以呼吸困难，甚则张口抬肩、鼻翼煽动、不能平卧为特征，基本病机为肺失宣肃、肾不纳气，肺气上逆。辨证首辨虚实：实喘在肺，为外邪、痰浊、肝郁气逆——风寒壅肺（麻黄汤合华盖散散寒）、表寒肺热（麻杏石甘汤解表清里）、痰热郁肺（桑白皮汤清热化痰）、痰浊阻肺（二陈汤合三子养亲汤化痰降逆）、肺气郁痹（五磨饮子开郁降气）；虚喘主在肺…,,
q036,咳逆上气,classical,pipaye_001,中国药典（2025年版）一部,化痰止咳平喘药,枇杷叶,据《中国药典》2025 年版一部：枇杷叶为蔷薇科植物枇杷 Eriobotrya japonica (Thunb.) Lindl. 的干燥叶（药用部位：叶）。性味苦，微寒；归肺、胃经。功能与主治：清肺止咳，降逆止呕；用于肺热咳嗽，气逆喘急，胃热呕逆，烦热口渴。用法与用量：6～10g。贮藏：置干燥处。  **【古注】】 《…,**简明**：枇杷叶苦微寒，清肺止咳、降逆止呕（**肺胃同治**），主治肺热咳嗽、胃热呕逆烦渴。**详解**：肺热咳嗽配桑白皮、黄芩；燥热伤肺配桑叶、麦冬（清燥救肺汤）；胃热呕哕配竹茹、芦根。**须去毛、包煎**，以免刺激咽喉。,,
q036,咳逆上气,classical,sangjuyin_001,温病条辨,上焦篇,桑菊饮（辛凉轻剂）,太阴风温，但咳，身不甚热，微渴者，辛凉轻剂桑菊饮主之。  桑菊饮方： 杏仁二钱 连翘一钱五分 薄荷八分 桑叶二钱五分 菊花一钱 苦梗二钱 甘草八分 苇根二钱。 水二杯，煮取一杯，日二服。,"本条论风温初起以咳嗽为主症的证治。邪在肺卫，肺气失宣故咳；邪浅热轻故身不甚热、微渴。主以辛凉轻剂桑菊饮，方以桑叶、菊花疏风清热为君，薄荷助宣透，杏仁、桔梗宣肺止咳，连翘、苇根清热生津，甘草调和。其解表清热之力轻于银翘散，而长于宣肺止咳，故称辛凉""轻剂""，为上焦温病咳之主方。",,
q036,咳逆上气,classical,snb_tingli_001,神农本草经,下经,葶苈,葶苈，味辛，寒。主癥瘕积聚结气，饮食寒热，破坚逐邪，通利水道。生平泽。,葶苈子辛苦大寒，泻肺平喘、行水消肿，专泻肺中水饮痰火，主治痰涎壅肺、喘咳痰多、水肿悬饮、胸腹积水、小便不利。性峻泻，肺虚喘咳、脾虚肿满者慎服，不宜久服。,,
q036,咳逆上气,classical,manshanhong_001,中国药典（2025年版）一部,化痰止咳平喘药,满山红,据《中国药典》2025 年版一部：满山红为杜鹃花科植物兴安杜鹃 Rhododendron dauricum L. 的干燥叶（药用部位：叶）。性味辛、苦，寒；归肺经。功能与主治：止咳祛痰，平喘；用于咳嗽痰多，喘息，急、慢性支气管炎。用法与用量：25～50g，水煎服；6～12g，用 40% 乙醇浸服。贮藏：置通风干燥处。,**简明**：满山红辛苦寒，止咳祛痰、平喘，主治咳嗽痰多、喘息及急慢性支气管炎。**详解**：咳嗽痰喘单用煎服或浸酒服（有效成分杜鹃素）。大量久服可致肝功能损害，须按量使用。,,
q036,咳逆上气,classical,lingshu_068,灵枢经,上隔篇六十八,上隔篇六十八,黄帝曰：气为上膈者，食饮入而还出，余已知之矣。虫为下膈，下膈者，食晬时乃出，余未得其意，愿卒闻之。 岐伯曰：喜怒不适，食饮不节，寒温不时，则寒汁流于肠中，流于肠中则虫寒，虫寒则积聚，守于下管，则肠胃充郭，卫气不营，邪气居之。人食则虫上食，虫上食则下管虚，下管虚则邪气胜之，积聚以留，留则痈成，痈成则下管约。其痈在管内者，…,本篇论上膈下膈。气为上膈者食入还出；虫为下膈者食晬时乃出。喜怒不适、食饮不节、寒温不时，寒汁流肠中则虫寒积聚守于下管，卫气不营、邪气居之；人食则虫上食，下管虚则邪气胜之、积聚成痈、下管约。治当微按其痈，先浅刺其傍稍内益深，毋过三行；已刺必熨令热入中，大痈乃溃；伍以参禁、恬憺行气，后以咸苦化谷乃下。,,
q036,咳逆上气,classical,suwen_080,黄帝内经素问,方盛衰论篇八十,方盛衰论篇八十,雷公请问：气之多少，何者为逆，何者为从。 黄帝答曰：阳从左，阴从右，老从上，少从下。是以春夏归阳为生，归秋冬为死，反之则归秋冬为生，是以气多少，逆皆为厥。 问曰：有余者厥耶？ 答曰：一上不下，寒厥到膝，少者秋冬死，老者秋冬生。气上不下，头痛巅疾，求阳不得，求阴不审，五部隔无徵，若居旷野，若伏空室，绵绵乎属不满日。 是以…,本篇论气之多少逆从与诊道。阳从左阴从右，老从上少从下，春夏归阳为生，气逆皆为厥。少气之厥令人妄梦，遂以五脏气虚释所梦：肺梦白物斩血、肾梦舟船溺人、肝梦菌香生草、心梦救火阳物、脾梦饮食不足筑垣，皆阳有余阴不足。又论诊有十度：脉脏肉筋俞。末言圣人持诊先后阴阳、取虚实之要，形弱气虚死、脉气有余形气不足生，诊当上下相观不失人情…,,
q036,咳逆上气,classical,dingchuantang_001,《方剂学》规划教材（要点归纳）,理气剂,定喘汤·宣降肺气清热化痰治哮喘,"传统方歌：""定喘白果与麻黄，款冬半夏白皮桑，苏杏黄芩兼甘草，肺寒膈热哮喘尝。""（《摄生众妙方》方，据教材要点归纳：白果、麻黄、苏子、甘草、款冬花、杏仁、桑白皮、黄芩、半夏，各约常用量，水煎服。）",定喘汤为宣降肺气、清热化痰代表方，主治风寒外束、痰热内蕴之哮喘，症见哮喘咳嗽、痰多气急、痰稠色黄、微恶风寒、苔黄腻、脉滑数。功能宣降肺气、清热化痰，为治表寒痰热哮喘常用方。使用注意：新感风寒表无痰热者非宜；哮喘反复发作、虚实夹杂者当辨证加减；哮喘持续状态当结合现代医学急治。本方为要点归纳，供参考；具体用药请遵医嘱。,,
