query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q047,产后乳汁不足，如何通乳？,case,quanpen_001,针灸学,足阳明胃经,缺盆,出《针灸甲乙经》。《针灸甲乙经》：缺盆，一名天盖，在肩上横骨陷者中。,缺盆定位在锁骨上窝中央，前正中线旁开4寸。主治咳嗽、气喘、咽喉肿痛、缺盆中痛、瘰疬等胸肺病证。刺法：直刺或斜刺0.3~0.5寸，孕妇禁针。,,
q047,产后乳汁不足，如何通乳？,case,lieque_001,针灸学,手太阴肺经,列缺,《灵枢·经脉》：手太阴之别，名曰列缺，起于腕上分间，并太阴之经直入掌中，散入于鱼际。  四总穴歌：头项寻列缺。,列缺为手太阴肺经络穴、八脉交会穴（通于任脉），定位在前臂，腕掌侧远端横纹上1.5寸，拇短伸肌腱与拇长展肌腱之间，拇长展肌腱沟凹陷中（两手虎口交叉，一手食指尖所指凹陷处）。主治咳嗽、气喘、咽喉痛，以及头痛、项强、口眼歪斜、齿痛等头项部疾患，「头项寻列缺」即指此。刺法：向上斜刺0.3～0.5寸；可灸。,,
q047,产后乳汁不足，如何通乳？,case,nanjing_045,难经,第四十五难,第四十五难,曰：经言八会者，何也？  然：腑会太仓，脏会季胁，筋会阳陵泉，髓会绝骨，血会鬲俞，骨会大抒，脉会太渊，气会三焦外，一筋直两乳内也。热病在内者，取其会之气穴也。,本难论八会穴。腑会太仓（中脘）、脏会季胁（章门）、筋会阳陵泉、髓会绝骨、血会膈俞、骨会大杼、脉会太渊、气会三焦外两乳内（膻中），热病在内取之。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,dashanzhawan_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,大山楂丸·开胃消食,据现行版《中国药典》一部与药品说明书要点归纳：本品由山楂、六神曲（麸炒）、炒麦芽三味组成，具开胃消食之功，用于食积内停所致的食欲不振、消化不良、脘腹胀闷。用法用量按说明书口服。,大山楂丸为三味消导药组成的开胃消食常用中成药，用于食积肉积、食欲不振、脘腹胀闷。本品味酸甘，胃酸过多、胃溃疡及糖尿病患者（含糖蜜丸）慎用；服药期间宜清淡饮食。本条目为中成药，请按说明书或在医师指导下使用。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,yanshi_001,《中医儿科学》规划教材（要点归纳）,儿科,厌食·较长时期食欲不振见食不贪,厌食是小儿较长时期见食不贪、食欲不振，甚至拒食的病证。病因多为喂养不当、他病伤脾、先天不足、情志失调；辨证分脾失健运、脾胃气虚、脾胃阴虚等型。,厌食治疗以运脾开胃为原则，脾失健运者调和脾胃，脾胃气虚者健脾益气，脾胃阴虚者养胃育阴。同时注意纠正不良饮食习惯。明显消瘦、体重不增者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,jianli_001,针灸学,任脉,建里,出《针灸甲乙经》。,建里属任脉，定位在上腹部，前正中线上，脐中上3寸。主治胃痛、呕吐、腹胀肠鸣及食欲不振。刺法：直刺1～1.5寸；可灸。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,chengman_001,针灸学,足阳明胃经,承满,出《针灸甲乙经》。《针灸甲乙经》：承满，在不容下一寸。,承满定位在上腹部，当脐中上5寸，前正中线旁开2寸。主治胃痛、呕吐、腹胀、肠鸣、食欲不振等胃腑病证。刺法：直刺0.5~0.8寸。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,gansong_001,中国药典（2025年版）一部,理气药,甘松,据《中国药典》2025 年版一部：甘松为败酱科植物甘松 Nardostachys jatamansi DC. 的干燥根及根茎（药用部位：根及根茎）。性味辛、甘，温；归脾、胃经。功能与主治：理气止痛，开郁醒脾；用于脘腹胀满，食欲不振，呕吐；外治牙痛，脚气肿毒。用法与用量：3～6g。外用适量，泡汤漱口或煎汤洗脚。贮藏：置阴…,**简明**：甘松辛甘温，理气止痛、开郁醒脾，主治脘腹胀满、食欲不振、呕吐，外治牙痛脚气。**详解**：脘腹胀痛配木香、砂仁；食欲不振配陈皮、麦芽；牙痛煎汤含漱。气虚血热者慎用。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,ciwujiaopian_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,刺五加片·益气健脾补肾安神,据现行版《中国药典》一部与药品说明书要点归纳：本品为刺五加浸膏片，具益气健脾、补肾安神之功，用于脾肾阳虚，症见体虚乏力、食欲不振、腰膝酸痛、失眠多梦。用法用量按说明书口服。,刺五加片为单味药益气健脾、补肾安神类中成药，用于脾肾阳虚之体虚乏力、食欲不振、腰膝酸痛、失眠多梦。本品偏温补，阴虚火旺、感冒发热者不宜。服药期间宜规律作息、适度运动；失眠长期不愈或伴明显不适者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,dangyao_001,中国药典（2025年版）一部,清热药,当药,据《中国药典》2025 年版一部：当药为龙胆科植物瘤毛獐牙菜 Swertia pseudochinensis Hara 的干燥全草（药用部位：全草）。性味苦，寒；归肝、胆、胃经。功能与主治：清热利湿，健胃；用于湿热黄疸，胁痛，食欲不振。用法与用量：6～12g。贮藏：置阴凉干燥处。,**简明**：当药苦寒，清热利湿而健胃，为治湿热黄疸与食欲不振的常用药。。**详解**：湿热黄疸配茵陈、栀子；胁痛配柴胡、郁金；食欲不振配麦芽、山楂。脾胃虚寒者慎用。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,bazhenwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,八珍丸·补气益血,据现行版《中国药典》一部与药品说明书要点归纳：本品由党参、白术、茯苓、甘草、当归、白芍、川芎、熟地黄（四君子汤合四物汤）组成，具补气益血之功，用于气血两虚，面色萎黄，食欲不振，四肢乏力，月经过多。用法用量按说明书口服。,八珍丸为四君子汤合四物汤的气血双补基础中成药，用于气血两虚之面色萎黄、食少乏力。本品偏温补，咳嗽痰多、脘腹胀痛、感冒发热者不宜；服药期间不宜和感冒类药同服。本条目为中成药，请按说明书或在医师指导下使用。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,xiaochaihukeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,小柴胡颗粒·解表散热疏肝和胃,据现行版《中国药典》一部与药品说明书要点归纳：本品由柴胡、黄芩、半夏、党参、生姜、甘草、大枣等组成，具解表散热、疏肝和胃之功，用于外感病邪犯少阳证，症见寒热往来、胸胁苦满、食欲不振、心烦喜呕、口苦咽干。用法用量按说明书开水冲服。,小柴胡颗粒为古方小柴胡汤改制的常用和解少阳类中成药，用于邪犯少阳之寒热往来、胸胁苦满、口苦咽干。服药期间忌烟、酒及辛辣生冷油腻；风寒表证、阴虚吐血者不宜，孕妇慎用。本条目为中成药，请按说明书或在医师指导下使用。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,baibiandou_001,中国药典（2025年版）一部,补虚药,白扁豆,据《中国药典》2025 年版一部：白扁豆为豆科植物扁豆 Dolichos lablab L. 的干燥成熟种子（药用部位：成熟种子）。性味甘，微温；归脾、胃经。功能与主治：健脾化湿，和中消暑；用于脾胃虚弱，食欲不振，大便溏泻，白带过多，暑湿吐泻，胸闷腹胀。用法与用量：9～15g。贮藏：置通风干燥处，防蛀。  **【古注】…,**简明**：白扁豆甘微温，健脾化湿、和中消暑（**补脾而不腻、化湿而不燥**），主治脾虚食少便溏、带下及暑湿吐泻。**详解**：脾虚泄泻配白术、山药（参苓白术散）；暑湿吐泻配香薷、厚朴（香薷散）。**炒用健脾止泻力佳**；需煮熟食用。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,shuganheweiwan_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,舒肝和胃丸·疏肝解郁和胃止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由香附、白芍、佛手、郁金、白术、陈皮、广藿香、木香、砂仁、柴胡、炙甘草等组成，具舒肝解郁、和胃止痛之功，用于肝胃不和，两胁胀满，食欲不振，嗳气泛酸，恶心呕吐，胃脘胀痛，大便失调。用法用量按说明书口服。,舒肝和胃丸为常用疏肝和胃类中成药，用于肝胃不和之胁胀、纳呆、嗳气泛酸、胃脘胀痛。服药期间忌情绪激动、忌生冷油腻；孕妇慎用，脾胃阴虚、肝阴不足者不宜。本条目为中成药，请按说明书或在医师指导下使用。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,ciwujia_001,中国药典（2025年版）一部,补虚药,刺五加,据《中国药典》2025 年版一部：刺五加为五加科植物刺五加 Acanthopanax senticosus (Rupr. et Maxim.) Harms 的干燥根和根茎（药用部位：根和根茎）。性味辛、微苦，温；归脾、肾、心经。功能与主治：益气健脾，补肾安神；用于脾肺气虚，体虚乏力，食欲不振，肺肾两虚，久咳虚喘，肾虚腰…,**简明**：刺五加辛微苦温，益气健脾而补肾安神，为治脾虚乏力、失眠健忘的常用药。。**详解**：脾虚乏力、食欲不振配黄芪、白术；腰膝酸软配杜仲、牛膝；失眠多梦配酸枣仁、茯神。阴虚火旺者慎用。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,guipiwan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,归脾丸·益气健脾养血安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由党参、白术、黄芪、茯苓、远志、酸枣仁、龙眼肉、当归、木香、大枣、炙甘草组成，具益气健脾、养血安神之功，用于心脾两虚，气短心悸，失眠多梦，头昏头晕，肢倦乏力，食欲不振，崩漏便血。用法用量按说明书温开水或生姜汤送服。,归脾丸为古方归脾汤改制的益气养血、健脾安神类中成药，用于心脾两虚之心悸失眠、食少乏力、崩漏便血。本方甘温壅补，痰湿内盛、阴虚火旺者不宜；感冒发热期间停服。本条目为中成药，请按说明书或在医师指导下使用。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,hujiao_001,中国药典（2025年版）一部,温里药,胡椒,据《中国药典》2025 年版一部：胡椒为胡椒科植物胡椒 Piper nigrum L. 的干燥近成熟或成熟果实（药用部位：果实）。性味辛，热；归胃、大肠经。功能与主治：温中散寒，下气消痰；用于胃寒呕吐，腹痛泄泻，食欲不振，癫痫痰多。用法与用量：0.6～1.5g，研粉吞服；外用适量。贮藏：密闭，置阴凉干燥处。  **【古…,**简明**：胡椒辛热，温中散寒、下气消痰，主治胃寒呕吐、腹痛泄泻、食欲不振及癫痫痰多，亦为调味品。**详解**：胃寒吐泻研粉吞服或配干姜；食欲不振配神曲；癫痫痰壅配白矾研末服。阴虚火旺者忌用，多食动火耗液。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,lajiao_001,中国药典（2025年版）一部,温里药,辣椒,据《中国药典》2025 年版一部：辣椒为茄科植物辣椒 Capsicum annuum L. 及其栽培变种的干燥成熟果实（药用部位：成熟果实）。性味辛，热；归脾、胃经。功能与主治：温中散寒，开胃消食；用于寒滞腹痛，呕吐，泻痢，冻疮。用法与用量：0.5～1g。外用适量。注意：阴虚火旺及消化道溃疡者忌服。贮藏：置阴凉干燥处。,**简明**：辣椒辛热，温中散寒而开胃消食，内服治寒滞腹痛泻痢，外用治冻疮。。**详解**：寒滞腹痛、呕吐泻痢配干姜、高良姜；食欲不振可少量佐餐；冻疮可用辣椒酊外涂。**阴虚火旺、胃溃疡、痔疮出血者忌服**；外用勿过量以免起疱。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,taizishen_001,中国药典（2025年版）一部,补虚药,太子参,据《中国药典》2025 年版一部：太子参为石竹科植物孩儿参 Pseudostellaria heterophylla (Miq.) Pax ex Pax et Hoffm. 的干燥块根（药用部位：块根）。性味甘、微苦，平；归脾、肺经。功能与主治：益气健脾，生津润肺；用于脾虚体倦，食欲不振，病后虚弱，气阴不足，自汗口渴，…,**简明**：太子参甘微苦平，益气健脾、生津润肺（**清补气阴、药力平和**），主治脾虚食少倦怠、病后虚弱、自汗口渴及肺燥干咳，尤宜小儿。**详解**：气阴不足配麦冬、五味子；脾虚食少配白术、茯苓；肺燥干咳配沙参、麦冬。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,lianzi_001,中国药典（2025年版）一部,收涩药,莲子,据《中国药典》2025 年版一部：莲子为睡莲科植物莲 Nelumbo nucifera Gaertn. 的干燥成熟种子（药用部位：成熟种子）。性味甘、涩，平；归脾、肾、心经。功能与主治：补脾止泻，止带，益肾涩精，养心安神；用于脾虚久泻，食欲不振，肾虚遗精，带下，虚烦失眠，心悸。用法与用量：6～15g。贮藏：置干燥处，防…,**简明**：莲子甘涩平，补脾止泻、止带、益肾涩精、养心安神（**补涩兼施，心脾肾同治**），主治脾虚久泻、肾虚遗精带下及虚烦失眠。**详解**：脾虚泄泻配白术、茯苓（参苓白术散）；遗精带下配芡实、金樱子；心肾不交配酸枣仁、远志。**中满痞胀、大便燥结者慎用**。,,
