query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q005,糖尿病,modern,wangu_001,针灸学,手太阳小肠经,腕骨,《灵枢·本输》：过于腕骨，在手外侧腕骨之前，为原。,腕骨为手太阳小肠经原穴，定位在手掌尺侧，第5掌骨基底与钩骨之间的凹陷处，赤白肉际。主治头项强痛、耳鸣、目翳等头面五官疾患，黄疸、消渴、热病汗不出、疟疾等；并治指挛腕痛等局部病证。直刺0.3～0.5寸；可灸。,,
q005,糖尿病,modern,shanghan_073,伤寒论,辨太阳病脉证并治中,汗出渴与不渴辨五苓散茯苓甘草汤（第73条）,伤寒汗出而渴者，五苓散主之。不渴者，茯苓甘草汤主之。 茯苓甘草汤方 茯苓二两（味甘平） 桂枝二两（去皮，味辛热） 生姜三两（切，味辛温） 甘草一两（炙，味甘平）右四味，以水四升，煮取二升，去滓，分温三服。,本条以渴与不渴辨五苓散与茯苓甘草汤。伤寒汗出而渴者，五苓散主之；不渴者，茯苓甘草汤主之。渴为津不上承属蓄水，不渴为水停胃中。,,
q005,糖尿病,modern,danzhuye_001,中国药典（2025年版）一部,清热药,淡竹叶,据《中国药典》2025 年版一部：淡竹叶为禾本科植物淡竹叶 Lophatherum gracile Brongn. 的干燥茎叶（药用部位：茎叶）。性味甘、淡，寒；归心、胃、小肠经。功能与主治：清热泻火，除烦止渴，利尿通淋；用于热病烦渴，小便短赤涩痛，口舌生疮。用法与用量：6～10g。贮藏：置干燥处。,**简明**：淡竹叶甘淡寒，清热泻火、除烦止渴、利尿通淋，主治心火所致心烦口渴、口疮尿赤、热淋。**详解**：热病烦渴配石膏、麦冬（竹叶石膏汤）；心火移热小肠、口疮尿赤配木通、生地黄（导赤散）；热淋涩痛配车前子、瞿麦。脾胃虚寒者慎用。,,
q005,糖尿病,modern,lugen_001,中国药典（2025年版）一部,清热药,芦根,据《中国药典》2025 年版一部：芦根为禾本科植物芦苇 Phragmites communis Trin. 的新鲜或干燥根茎（药用部位：新鲜或干燥根茎）。性味甘，寒；归肺、胃经。功能与主治：清热泻火，生津止渴，除烦，止呕，利尿；用于热病烦渴，肺热咳嗽，肺痈吐脓，胃热呕哕，热淋涩痛。用法与用量：15～30g；鲜品用量加倍…,**简明**：芦根甘寒，清热生津、除烦止呕、利尿，药力缓和，主治热病烦渴、胃热呕哕、肺痈吐脓。**详解**：热病津伤口渴配天花粉、麦冬；胃热呕逆配竹茹、生姜；肺痈配薏苡仁、冬瓜仁（千金苇茎汤）。鲜品清热生津力更佳，脾胃虚寒者慎用。,,
q005,糖尿病,modern,shanghan_277,伤寒论,辨太阴病脉证并治,自利不渴属太阴当温之（第277条）,自利不渴者，属太阴，以其藏有寒故也。当温之，宜服四逆辈。,自利而不渴者，属太阴脾藏有寒，无热故不渴。此为太阴虚寒下利，法当温阳散寒，宜四逆汤一类温中回阳之剂，忌清下。,,
q005,糖尿病,modern,lvdou_001,《中药学》（清华社）· 药典外品种,清热药,绿豆,据清华社《中药学》：绿豆为豆科植物绿豆 Vigna radiata (L.) Wilczek 的干燥成熟种子（药用部位：成熟种子）。性味甘，寒；归心、胃经。功能与主治：清热解毒，消暑，利水；用于暑热烦渴，痈肿疮毒；解药食中毒。用法与用量：15～30g。外用适量。贮藏：置通风干燥处，防蛀。,**简明**：绿豆甘寒，清热解毒而消暑利水，为解暑热烦渴与药食中毒的常用药。。**详解**：暑热烦渴配荷叶、西瓜翠衣；痈肿疮毒配蒲公英研末外敷；解附子、砒石等药毒煎汤频服。**脾胃虚寒、肠滑泄泻者慎用**。,,
q005,糖尿病,modern,shanghan_282,伤寒论,辨少阴病脉证并治,自利而渴小便色白（第282条）,少阴病，欲吐不吐，心烦，但欲寐，五六日，自利而渴者，属少阴也，虚故引水自救。若小便色白者，少阴病形悉具。小便白者，以下焦虚有寒，不能制水，故令色白也。,少阴病欲吐不吐、心烦而仍但欲寐，至五六日自利而渴，属少阴阳虚。其渴乃下焦虚寒、津液不布，引水自救；小便色白，尤证下焦虚有寒、不能制水。凡此诸症并见，少阴病形已具。,,
q005,糖尿病,modern,dongguapi_001,中国药典（2025年版）一部,化湿药,冬瓜皮,据《中国药典》2025 年版一部：冬瓜皮为葫芦科植物冬瓜 Benincasa hispida (Thunb.) Cogn. 的干燥外层果皮（药用部位：外层果皮）。性味甘，凉；归脾、小肠经。功能与主治：利尿消肿；用于水肿胀满，小便不利，暑热口渴。用法与用量：9～30g。贮藏：置干燥处。,**简明**：冬瓜皮甘凉，利尿消肿，为治水肿胀满、小便不利的常用药。。**详解**：水肿胀满配茯苓皮、泽泻、猪苓；暑热口渴配西瓜翠衣、荷叶。,,
q005,糖尿病,modern,zhuye_001,《中药学》（清华社）· 药典外品种,清热药,竹叶,据清华社《中药学》：竹叶为禾本科植物淡竹 Phyllostachys nigra (Lodd.) Munro var. henonis (Mitf.) Stapf ex Rendle 的干燥叶（药用部位：叶）。性味甘、淡，寒；归心、胃、小肠经。功能与主治：清热除烦，生津利尿；用于热病烦渴，小儿惊痫，口疮尿赤，小便不利。…,**简明**：竹叶甘淡寒，清热除烦而生津利尿，为治热病烦渴、口疮尿赤的常用药。。**详解**：热病烦渴配石膏、麦冬（竹叶石膏汤）；心火口疮尿赤配木通、生地黄（导赤散类）；小便不利配车前子、灯心草。,,
q005,糖尿病,modern,shanghan_074,伤寒论,辨太阳病脉证并治中,水逆证五苓散（第74条）,中风发热，六七日不解而烦，有表里证，渴欲饮水，水入则吐者，名曰水逆。五苓散主之。,本条论水逆证。中风发热六七日不解而烦、有表里证、渴欲饮水、水入则吐者，名曰水逆，五苓散主之。水停下焦、气化不行，饮入即吐。,,
q005,糖尿病,modern,hanshuishi_001,《中药学》（清华社）· 药典外品种,清热药,寒水石,据清华社《中药学》：寒水石为硫酸盐类矿物红石膏（石膏之一种）或碳酸盐类矿物方解石的矿石（药用部位：矿石）。性味辛、咸，寒；归心、胃、肾经。功能与主治：清热泻火，除烦止渴；用于热病烦渴，癫狂，口疮，热毒疮肿。用法与用量：10～15g，先煎。外用适量。贮藏：置干燥处。,**简明**：寒水石辛咸寒，清热泻火而除烦止渴，功似石膏，为治热病烦渴与疮肿的常用药。。**详解**：热病烦渴配石膏、知母；癫狂配黄连、朱砂（须遵古法炮制）；口疮疮肿研末外用。**脾胃虚寒者忌用**。,,
q005,糖尿病,modern,shanghan_006,伤寒论,辨太阳病脉证并治上,太阳温病提纲（第6条）,太阳病，发热而渴，不恶寒者，为温病。,本条为太阳温病提纲。太阳病发热而渴、不恶寒者，名为温病。温邪上受，热盛伤津故口渴，热势张扬故不恶寒，与中风、伤寒之恶寒、口不渴者迥异，不可辛温发汗，治宜辛凉清解。,,
q005,糖尿病,modern,lingshu_036,灵枢经,五癃津液别篇第三十六,五癃津液别篇第三十六,黄帝问于岐伯曰：水谷入于口，输于肠胃，其液别为五：天寒衣薄，则为溺与气；天热衣厚则为汗；悲哀气并则为泣；中热胃缓则为唾。邪气内逆，则气为之闭塞而不行，不行则为水胀。余知其然也，不知其何由生，愿闻其道。 岐伯曰：水谷皆入于口，其味有五，各注其海。津液各走其道，故三焦出气，以温肌肉，充皮肤，为其津，其流而不行者为液。 天暑…,本篇论水谷入胃其液别为五。天寒衣薄则为溺与气，天热衣厚则为汗，悲哀气并则为泣，中热胃缓则为唾，邪气内逆气闭不行则为水胀。三焦出气温肌肉充皮肤为津，流而不行者为液。天暑腠理开汗出、天寒腠理闭水下膀胱为溺；悲哀心系急肺举故泣出；中热胃缓故唾出；津液和合为膏内渗骨空补益脑髓；阴阳不和则液溢下泄、腰背痛胫酸；气道不通三焦不泻则…,,
q005,糖尿病,modern,shanghan_092,伤寒论,辨太阳病脉证并治中,小柴胡汤证（第92条）,伤寒五六日，中风，往来寒热，胸胁苦满，默默不欲饮食，心烦喜呕，或胸中烦而不呕，或渴，或腹中痛，或胁下痞硬，或心下悸，小便不利，或不渴，身有微热，或咳者，与小柴胡汤主之。 小柴胡汤方 柴胡半斤（味苦，微寒） 黄芩三两（味苦寒）人参三两（味甘温） 甘草三两（味甘平） 半夏半升（洗，味辛温） 生姜三两（切，味辛温） 大枣十三…,本条为小柴胡汤主证。伤寒五六日中风，往来寒热、胸胁苦满、默默不欲饮食、心烦喜呕，或胸中烦而不呕、或渴、或腹中痛、或胁下痞硬、或心下悸小便不利、或不渴身有微热、或咳者，小柴胡汤主之。,,
q005,糖尿病,modern,qingguo_001,中国药典（2025年版）一部,清热药,青果,据《中国药典》2025 年版一部：青果为橄榄科植物橄榄 Canarium album (Lour.) Raeusch. 的干燥成熟果实（药用部位：成熟果实）。性味甘、酸，平；归肺、胃经。功能与主治：清热解毒，利咽生津；用于咽喉肿痛，咳嗽痰咳，烦热口渴。用法与用量：5～10g。贮藏：置干燥处，防蛀。,**简明**：青果甘酸平，清热解毒而利咽生津，为治咽喉肿痛、口干烦渴的平和常用药。。**详解**：咽喉肿痛、声音嘶哑配玄参、桔梗、麦冬（可含服）；咳嗽痰黏配浙贝母、瓜蒌；烦热口渴配芦根、天花粉；解鱼蟹毒、酒毒可单用嚼食或煎汤。性质平和，可日常代茶饮。,,
q005,糖尿病,modern,jizhijiangtang_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,急支糖浆·清热化痰宣肺止咳,据现行版《中国药典》一部与药品说明书要点归纳：本品由鱼腥草、金荞麦、四季青、麻黄、紫菀、前胡、枳壳、甘草等组成，具清热化痰、宣肺止咳之功，用于外感风热所致咳嗽，症见发热恶寒、胸膈满闷、咳嗽咽痛。用法用量按说明书。,急支糖浆为清热化痰类止咳中成药，用于外感风热急性咳嗽。含麻黄，高血压、心脏病患者慎用；咳嗽迁延不愈或高热喘促者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q005,糖尿病,modern,xueshengbai_001,湿热病篇,湿热病篇,薛生白·湿热郁蒸气分案,湿热证，始恶寒，后但热不寒，汗出，胸痞，舌白，口渴不引饮。薛氏谓此湿热之邪从表里分趋，阳明为表，太阴为里，湿蔽清阳则胸痞，热盛于里则口渴不引饮，治宜辛开芳化、淡渗利湿。,此案为薛生白辨湿热病提纲。辨湿热初起恶寒、继但热不寒、胸痞、舌白、口渴不引饮，指出湿热为阳明太阴同病，治以辛开芳化、淡渗利湿，开湿热病辨证论治专门法门。,,
q005,糖尿病,modern,xuexue_001,中医各家学说,医家,薛雪·著湿热条辨专论湿热证治,"据《湿热条辨》（《湿热病篇》）：""湿热之病，不独与伤寒不同，且与温病大异""；其论湿热之邪""始虽外受，终归脾胃""，辨湿热在上焦、中焦、下焦及邪在气分、营分之传变与治法。","薛雪，字生白，号一瓢，又号扫叶山人，清代江苏吴县（今苏州）人，生于康熙二十年、卒于乾隆三十五年（1681—1770年）。他博学多通，工诗词、善画兰，又兼工医学，与叶天士同时同里齐名，并称吴中名医。他一生诊务之余潜心著述，代表作为《湿热条辨》（亦名《湿热病篇》）。学术上专擅湿热一证，认为湿热之邪与纯热、纯湿不同，其病""始…",,
q005,糖尿病,modern,yizhiren_001,中国药典（2025年版）一部,补虚药,益智仁,据《中国药典》2025 年版一部：益智仁为姜科植物益智 Alpinia oxyphylla Miq. 的干燥成熟果实（药用部位：成熟果实）。性味辛，温；归脾、肾经。功能与主治：暖肾固精缩尿，温脾止泻摄唾；用于肾虚遗尿，小便频数，遗精白浊，脾寒泄泻，腹中冷痛，口多唾涎。用法与用量：3～10g。贮藏：置阴凉干燥处。  **…,**简明**：益智仁辛温，暖肾固精缩尿、温脾止泻摄唾（**脾肾双补**），主治肾虚遗尿尿频、遗精及脾寒泄泻、口多涎唾。**详解**：遗尿配乌药、山药（缩泉丸）；脾寒泄泻配白术、干姜。阴虚火旺者忌用。,,
q005,糖尿病,modern,yitang_001,《中药学》（清华社）· 药典外品种,补虚药,饴糖,据清华社《中药学》：饴糖为米、麦、粟等粮食经发酵糖化制成的糖类食品，主含麦芽糖（药用部位：糖类加工品）。性味甘，温；归脾、胃、肺经。功能与主治：补脾益气，缓急止痛，润肺止咳；用于脾胃虚弱，里急腹痛，肺燥咳嗽。用法与用量：15～30g，烊化冲服或入汤剂。注意：湿热内蕴、中满吐逆者慎用。贮藏：密闭，置阴凉处。,**简明**：饴糖甘温，补脾益气而缓急止痛、润肺止咳，为甘缓建中之品（小建中汤主药）。。**详解**：脾胃虚弱配党参、白术、大枣；里急腹痛配桂枝、白芍（小建中汤）；肺燥咳嗽配杏仁、川贝母。**湿热中满、吐逆者慎用**。,,
q005,糖尿病,modern,yetianshi_009,中医各家学说,医家,叶桂·创卫气营血辨证为温病学派宗师,"《温热论》：""温邪上受，首先犯肺，逆传心包。""又：""大凡看法，卫之后方言气，营之后方言血。在卫汗之可也，到气才可清气，入营犹可透热转气，……入血就恐耗血动血，直须凉血散血。""","叶桂，字天士，号香岩，清代江苏吴县（今苏州）人，生于康熙五年、卒于乾隆十年（1666—1745年）。其家三世业医，幼承家学，又先后从师十七人，博采众长，声名满于大江南北。门人据其口授与医案辑成《温热论》及《临证指南医案》。学术上最大贡献是系统总结温病辨证论治规律，提出""温邪上受、首先犯肺、逆传心包""的发病途径，并创卫气…",,
