query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q055,感冒发热，针灸或按摩哪些穴位？,case,sijikangbingduheji_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,四季抗病毒合剂·清热解毒消炎退热,据现行版《中国药典》一部与药品说明书要点归纳：本品由鱼腥草、桔梗、桑叶、连翘、荆芥、薄荷、紫苏叶、杏仁、芦根、菊花、甘草等组成，具清热解毒、消炎退热之功，用于病毒性感冒、流感，症见发热、头痛、咽痛、流涕、咳嗽。用法用量按说明书口服。,四季抗病毒合剂为清热解毒类中成药，用于病毒性感冒、流感之发热头痛、咽痛咳嗽。本品偏凉，风寒感冒、脾胃虚寒便溏者慎用。服药期间忌烟酒辛辣生冷油腻，不宜同时服滋补中药；高热不退、喘促或症状加重者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,wushichakeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,午时茶颗粒·解表和中,据现行版《中国药典》一部与药品说明书要点归纳：本品由苍术、柴胡、羌活、防风、川芎、广藿香、前胡、连翘、陈皮、山楂、枳实、麦芽、甘草、六神曲等多味组成，具解表和中之功，用于外感风寒、内伤食积证，症见恶寒发热、头痛身楚、胸脘满闷、恶心呕吐、腹痛腹泻。用法用量按说明书开水冲服。,"午时茶颗粒为表里同治类中成药，用于外感风寒兼内伤食积之恶寒发热、胸脘满闷、吐泻腹痛，俗称""伤风停食""。服药期间忌烟、酒及辛辣生冷油腻；风热感冒不适用。本条目为中成药，请按说明书或在医师指导下使用。",,
q055,感冒发热，针灸或按摩哪些穴位？,case,ganmaolingkeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,感冒灵颗粒·解热镇痛中西药复方,据现行版《中国药典》一部与药品说明书要点归纳：本品由三叉苦、金盏银盘、野菊花、岗梅等中药及咖啡因、对乙酰氨基酚、马来酸氯苯那敏等化药组成，具解热镇痛之功，用于感冒引起的头痛、发热、鼻塞流涕、咽痛。用法用量按说明书开水冲服。,感冒灵颗粒为含中西药成分的感冒常用 OTC 制剂，用于感冒头痛发热、鼻塞咽痛。因含对乙酰氨基酚，服药期间不得饮酒或含酒精饮料，不能同时服用与本品成分相似的其他感冒药；因含马来酸氯苯那敏，服药期间不得驾驶机、车、船及高空作业；肝肾功能不全者、孕妇及哺乳期妇女慎用。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,ganmaoqingrekeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,感冒清热颗粒·疏风散寒解表清热,据现行版《中国药典》一部与药品说明书要点归纳：本品由荆芥穗、薄荷、防风、柴胡、紫苏叶、葛根、桔梗、苦杏仁、白芷、苦地丁、芦根等组成，具疏风散寒、解表清热之功，用于风寒感冒，症见头痛发热、恶寒身痛、鼻流清涕、咳嗽咽干。用法用量按说明书开水冲服。,感冒清热颗粒为临床常用解表类中成药，用于风寒感冒初起之头痛恶寒、流涕咳嗽。服药期间忌烟、酒及辛辣生冷油腻，不宜同时服用滋补性中药；身体不适应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,kangbingdukoufuye_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,抗病毒口服液·清热祛湿凉血解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由板蓝根、石膏、芦根、地黄、郁金、知母、石菖蒲、广藿香、连翘等组成，具清热祛湿、凉血解毒之功，用于风热感冒、流感，症见发热、微恶风、有汗口渴、鼻流浊涕、咽喉肿痛、咳吐黄痰。用法用量按说明书口服。,抗病毒口服液为临床常用清热解毒类中成药，用于风热感冒、流感之发热咽痛、流浊涕。本品性偏寒凉，风寒感冒、脾胃虚寒、泄泻者不宜；孕妇及哺乳期妇女慎用。服药期间忌烟酒辛辣，不宜同时服滋补中药；高热不退、喘促者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,snb_dadouhuangjuan_001,神农本草经,中经,大豆黄卷,大豆黄卷，味甘，平。主湿痹筋挛膝痛。,大豆黄卷甘平，解表祛暑、清热利湿，主治暑湿感冒、湿温初起、发热汗出胸闷不舒及水肿胀满筋挛膝痛。本经主湿痹筋挛膝痛，取其利湿舒筋之功。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,shanghanxuepai_001,中医各家学说,流派,伤寒学派·以六经辨证阐发伤寒论,"《伤寒论·序》：""余宗族素多，向余二百……伤寒十居其七。""其书以太阳、阳明、少阳、太阴、少阴、厥阴六经统外感伤寒传变，立""观其脉证，知犯何逆，随证治之""之辨治大法。",伤寒学派是中医学史上延续最久、注家最多、影响最深远的医学流派之一，以整理、研究、阐发张仲景《伤寒论》为宗。其学术奠基人为东汉张仲景，撰《伤寒杂病论》确立六经辨证与辨证论治原则。魏晋王叔和搜采编次，使残卷复传；金代成无己首为全注，开以经解经之例；宋代庞安时、朱肱广论寒温；明清以降，方有执、喻昌倡错简重订，柯韵伯、尤在泾、…,,
q055,感冒发热，针灸或按摩哪些穴位？,case,chensiduo_001,中医各家学说,医家,陈士铎·著辨证录石室秘录别开医径,据《辨证录》：是书以证为纲，分述内伤外感、杂证妇儿各门，先列脉证、次辨真伪虚实，再出方药，每证反复推勘，示辨证之法。（其书多托岐伯、天师问答以立论，文辞奇崛。）,"陈士铎，号远公，又号朱华子、大雅堂主人，清代山阴（今浙江绍兴）人，约生活于明末清初康熙年间，生平记载简略。他著述颇丰，传世有《辨证录》《石室秘录》《外经微言》《本草新编》《脉诀阐微》等数种。其书体例独特，多托名""岐伯天师""、吕洞宾等仙真口授，文辞古奥而议论新奇。学术上以《辨证录》最具代表性，该书分证论辨，每证详列脉症、…",,
q055,感冒发热，针灸或按摩哪些穴位？,case,yangmingjingzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,阳明经证·六经辨证·阳明病里热亢盛,"阳明经证是外感病邪入里化热、里热亢盛的阶段。阳明经证（热盛无形）：身大热、大汗出、大烦渴、脉洪大，即""五大""症；阳明腑证（热结有形）：潮热、谵语、腹满硬痛拒按、大便秘结、脉沉实。",阳明经证为外感病里热亢盛阶段，须分经证（无形热盛）与腑证（有形燥结）。高热、神昏、剧烈腹痛、便秘须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,zaizao_001,《方剂学》规划教材（要点归纳）,解表剂,再造散·助阳益气解表散寒,"传统方歌：""再造散用参芪甘，桂附羌防芎芍参，细辛煨姜大枣入，阳虚外感服之安。""（据教材要点归纳：黄芪、人参、桂枝、熟附子、细辛、羌活、防风、川芎、煨生姜、甘草、芍药、大枣，水煎服。）",再造散为助阳益气、解表散寒之剂，主治素体阳虚、外感风寒之证，症见恶寒重发热轻、无汗肢冷、倦怠嗜卧、面色苍白、脉沉无力。对阴虚外感、血虚外感不宜，应分别选用滋阴、养血解表之剂。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,qiuzao_001,温病学,温病学,秋燥,清·俞根初《通俗伤寒论》：「秋燥一证，……有温燥、凉燥之殊。」秋燥为秋季感受燥热（或燥凉）病邪、以津气干燥为特征之外感病。（据规划教材《温病学·秋燥》归纳）,秋燥发于秋季，以干咳少痰、咽干鼻燥、皮肤干燥、口渴、苔薄白而燥为特征。初起邪在肺卫：偏于温燥者（久晴无雨、秋阳以曝）桑杏汤辛凉甘润；偏于凉燥者（初凉渐冷）杏苏散辛温润燥。若燥气化火，见身热、喘咳痰少、咽干鼻衄，清燥救肺汤清肺润燥；后期肺胃阴伤，沙参麦冬汤滋养肺胃。本病治宜润，忌苦燥伤津。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,xiaoerxixie_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿泄泻·大便次数增多粪质稀溏,"小儿泄泻是以大便次数增多、粪质稀溏或如水样为主症的脾胃病证。小儿""脾常不足""，易为外感、伤食、正虚所伤。辨证分湿热、风寒、伤食、脾虚、脾肾阳虚等型。",小儿泄泻治疗以运脾化湿为原则。湿热泻清肠解热，风寒泻疏风散寒，伤食泻消食化滞，虚泻健脾温肾。泻下如水样、尿少口渴、皮肤干燥、精神萎靡者须防脱水，及时就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,fujin_mai_001,《中医诊断学》规划教材（要点归纳）,四诊,浮紧脉·浮脉兼紧主表寒证,浮紧脉是浮脉与紧脉相兼之脉。浮脉轻取即得、主表证；紧脉绷急弹指、如转绳索、主寒证、痛证。浮紧相兼，主外感风寒表寒证，临床兼见恶寒重、发热轻、无汗、头身疼痛。,浮紧脉主表寒证，提示风寒外束、卫阳被遏。须结合舌象（苔薄白）与全身症状判断表寒表热。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,yupingfeng_001,《方剂学》规划教材（要点归纳）,补益剂,玉屏风散·益气固表止汗,"传统方歌：""玉屏风散最有灵，芪术防风鼎足形，表虚汗多易感冒，益气固表自安宁。""（据教材要点归纳：防风一两、黄芪二两、白术二两，研末每服约三钱，水煎服。）",玉屏风散为益气固表止汗之代表方，主治表虚自汗、易感风邪，症见汗出恶风、面色㿠白、舌淡脉浮虚。本方补散兼施，对阴虚盗汗、外感自汗不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,chengzhongling_001,医学心悟,咳嗽门,程钟龄·止嗽散治咳案,某，外感后咳嗽迁延，咽痒痰咯不爽，微恶风。程氏谓肺为娇脏，畏热畏寒，用药宜温润平和，创制止嗽散，以紫菀、百部、白前、桔梗、陈皮、荆芥、甘草温润宣肺，味苦平不寒不热。,此案为程钟龄创制止嗽散之依据。辨外感后久咳属肺失宣降、寒温夹杂，主以温润平和、宣肺止咳，使肺气得宣、咳自止。止嗽散药性平和，流传甚广，为治咳名方。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,taiyangjingzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,太阳经证·六经辨证·太阳病表证,太阳经证是外感病初期邪正交争于体表的阶段。临床表现：恶寒、发热、头项强痛、脉浮。分两型：太阳中风（表虚证）：发热、恶风、自汗、脉浮缓；太阳伤寒（表实证）：恶寒、发热、无汗、身痛、脉浮紧。,太阳经证为外感病初起表证，以恶寒、发热、头项强痛、脉浮为辨证要点。高热、神昏、喘促须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,jiang_she_001,《中医诊断学》规划教材（要点归纳）,四诊,绛舌·舌色深红主热入营血,绛舌指舌色深红，较红舌更深。主热盛。外感病中舌绛为热入营血；内伤杂病中舌绛少苔多属阴虚火旺。舌绛而干燥多为热盛伤阴；舌绛而光亮如镜为胃阴大伤。,绛舌为热盛重证，须结合苔之有无润燥辨热入营血与阴虚火旺。高热、神昏、斑疹、出血者须立即就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,xinbao_001,《中医基础理论》规划教材（要点归纳）,藏象,心包·心外围护组织代心受邪,心包，又称心包络、膻中，是心外围的包膜，有保护心、代心行事、代心受邪的作用。外感热病中，邪入心包多出现神昏、谵语等神志症状。手厥阴心包经与手少阳三焦经相表里。,"心包为心之外围，代心受邪。温病学""热入心包""证即指邪陷心包、神昏谵语，治以清心开窍。理解心包概念，有助于把握心主神明与温病传变的关系。本条为基础理论，不涉及具体诊疗。",,
