query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,xiongbi_001,中医内科学,心系病证,胸痹,《金匮要略·胸痹心痛短气病脉证治》：「胸痹之病，喘息咳唾，胸背痛，短气……瓜蒌薤白白酒汤主之。」又提出「阳微阴弦」病机纲领。（据规划教材《中医内科学·心系病证·胸痹》归纳）,胸痹以胸部闷痛、甚则胸痛彻背、短气、喘息不得卧为主症，病位在心，涉肝、脾、肾，病机为本虚标实——本虚为气、血、阴、阳亏虚，心脉失养；标实为血瘀、痰浊、气滞、寒凝，痹阻心脉。辨证首辨标本虚实之主次。常见证治——心血瘀阻（血府逐瘀汤活血化瘀）、气滞心胸（柴胡疏肝散疏肝理气）、痰浊闭阻（瓜蒌薤白半夏汤合涤痰汤通阳泄浊）、寒凝…,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_316,伤寒论,辨少阴病脉证并治,少阴阳虚水气真武汤（第316条）,少阴病，二三日不已，至四五日，腹痛，小便不利，四肢沉重疼痛，自下利者，此为有水气，其人或咳，或小便利，或下利，或呕者，真武汤主之。 真武汤方 茯苓三两（甘平） 芍药三两（酸平） 生姜三两（切，辛温） 白术二两（甘温） 附子一枚（炮，去皮，破八片，辛热）右五味，以水八升，煮取三升，去滓，温服七合，日三服。(后加减法：若咳…,"少阴病至四五日，腹痛、小便不利、四肢沉重疼痛、自下利，为肾阳虚不能化水、水湿泛滥之""水气""证，或兼咳、呕等。真武汤温阳利水，术附温脾肾，苓芍姜利水敛阴，为少阴阳虚水泛主方。",3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_319,伤寒论,辨少阴病脉证并治,少阴下利咳呕渴心烦不得眠猪苓汤（第319条）,少阴病，下利六七日，咳而呕渴，心烦，不得眠者，猪苓汤主之。,少阴病下利六七日，咳而呕渴、心烦不得眠，为少阴热化、阴虚水热互结、水气上泛。猪苓汤滋阴清热利水，利水而不伤阴，滋阴而不恋邪，治阴虚水热互结证。,2,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,tiaoqiixue_001,《中医基础理论》规划教材（要点归纳）,治则治法,调理气血·气虚补气气滞理气血虚养血血瘀活血,调理气血，指纠正气血失常，恢复气血协调关系。气虚者补气，气滞者理气，气逆者降气；血虚者养血，血瘀者活血，出血者止血。气病及血、血病及气者，气血并调；气血关系失常者，气血双补或行气活血。,气血是人体生命活动的物质基础和动力，气血失常是基本病机。调理气血即补气、理气、养血、活血等法。本条为治则基础理论，不涉及具体诊疗。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,xieliusanjiao_001,温热论,温热论,邪留三焦分消上下,再论气病有不传血分，而邪留三焦，亦如伤寒中少阳病也。彼则和解表里之半，此则分消上下之势，随证变法，如近时杏、朴、苓等类，或如温胆汤之走泄。因其仍在气分，犹可望其战汗之门户，转疟之机括。,温病邪在气分，有不传营血而留恋三焦者，病机近似伤寒少阳，然伤寒少阳以柴胡和解表里，温病夹湿留三焦则宜分消上下之势——用杏仁开上、厚朴畅中、茯苓渗下，或温胆汤之走泄，使三焦气机宣通、湿浊下行，冀其战汗透邪。此为湿温、暑湿流连气分的重要治法。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,jingui_008,金匮要略,奔豚气病脉证治第八,奔豚气病脉证治第八,（论二首 方三首） 师曰：病有奔豚，有吐脓，有惊怖，有火邪，此四部病，皆从惊发得之。师曰：奔豚病，从少腹起，上冲咽喉，发作欲死，复还止，皆从惊恐得之。 奔豚气上冲胸，腹痛，往来寒热，奔豚汤主之。 奔豚汤方 甘草 芎穷 当归各二两 半夏四两 黄芩二两 生葛五两 芍药二两 生姜四两 甘李根白皮一升 右九味，以水二斗，煮取五…,本篇论奔豚气病。奔豚从少腹起上冲咽喉、发作欲死，多从惊恐或烧针发汗引发；肝气上冲偏热者主奔豚汤，心阳虚寒气上冲者主桂枝加桂汤，欲作奔豚（脐下悸）主苓桂甘枣汤。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shengjiangxiexintang_001,伤寒论,辨太阳病脉证并治下,生姜泻心汤方,伤寒汗出，解之后，胃中不和，心下痞硬，干噫，食臭，胁下有水气，腹中雷鸣下利者，生姜泻心汤主之。 生姜泻心汤方 生姜四两（切） 甘草三两（炙） 人参三两干姜一两 黄芩三两 半夏半升（洗） 黄连一两大枣十二枚（擘） 上八味，以水一斗，煮取六升，去滓，再煎取三升。温服一升，日三服。附子泻心汤，本云，加附子。半夏泻心汤，甘草泻…,生姜泻心汤即半夏泻心汤减干姜加生姜，重用生姜宣散水气、和胃止呕，主治水饮食滞之痞证，症见心下痞硬、干噫食臭、胁下有水气、腹中雷鸣下利。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,xulingtai_002,洄溪医案,痰饮门,徐灵胎·悬饮攻逐案,某，胸胁胀满，咳唾引痛，水气上冲。灵胎辨为悬饮实证，水饮停聚胸胁，非攻逐不去，议用逐水之剂直捣巢穴，得下利而水去，中病即止。,此案辨悬饮水停胸胁为实证，主以攻逐水饮、中病即止。灵胎论饮分虚实，实证敢用峻逐，虚证又主温化，示人攻补须凭脉证，不可偏执一端。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,jingui_009,金匮要略,胸痹心痛短气病脉证治第九,胸痹心痛短气病脉证治第九,（论一首 证一首 方十首） 师曰：夫脉当取太过不及，阳微阴弦，即胸痹而痛，所以然者，责其极虚也。今阳虚知在上焦，所以胸痹、心痛者，以其阴弦故也。 平人无寒热，短气不足以息者，实也。 胸痹之病，喘息咳唾，胸背痛，短气，寸口脉沉而迟，关上小紧数，栝蒌薤白白酒汤主之。 栝蒌薤白白酒汤方 栝蒌实一枚（捣） 薤白半斤 白酒七升 …,本篇论胸痹、心痛、短气。病机为阳微阴弦、上焦阳虚阴寒乘之，主以栝蒌薤白白酒汤通阳宣痹；心痛彻背偏寒盛者用乌头赤石脂丸；短气分饮阻（茯苓杏仁甘草汤）与气滞（橘枳姜汤）两型。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,feiyong_001,中医内科学,肺系病证,肺痈,《金匮要略·肺痿肺痈咳嗽上气病脉证治》：「咳而胸满振寒，脉数，咽干不渴，时出浊唾腥臭，久久吐脓如米粥者，为肺痈。」又立「始萌可救，脓成则死」之辨，出苇茎汤、桔梗汤等方。（据规划教材《中医内科学·肺系病证·肺痈》归纳）,肺痈为风热邪毒壅滞肺脏，热伤肺络，肉腐血败而成脓疡之内痈，临床以骤起寒战高热、咳嗽胸痛、咯吐大量腥臭黄绿色浊痰，甚则脓血相兼为特征。辨证按病程分四期：初期（表证期，银翘散疏风清肺）；成痈期（寒战壮热、咳吐浊痰，千金苇茎汤合如金解毒散清热解毒、化瘀消痈）；溃脓期（咯吐大量脓血痰、腥臭异常，加味桔梗汤排脓解毒，为病情顺逆转…,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,zhenwutang_001,伤寒论,辨太阳病脉证并治中,真武汤方,太阳病发汗，汗出不解，其人仍发热，心下悸，头眩，身目闰 动，振振欲擗地者，真武汤主之。,真武汤主治脾肾阳虚、水气内停之证，症见小便不利、四肢沉重疼痛、肢体浮肿、腹痛下利、头眩心悸。附子温肾助阳为君，白术、茯苓健脾利水，生姜温散水气，芍药利小便、缓急止痛。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,feizhang_001,中医内科学,肺系病证,肺胀,《灵枢·胀论》：「肺胀者，虚满而喘咳。」《金匮要略·肺痿肺痈咳嗽上气病脉证治》：「咳而上气，烦躁而喘，脉浮者，心下有水，小青龙加石膏汤主之。」对本病主症及水饮凌心射肺之变已有认识。（据规划教材《中医内科学·肺系病证·肺胀》归纳）,肺胀系多种慢性肺系疾患反复发作、迁延不愈，致肺脾肾三脏虚损、痰瘀潴留、肺气壅满不能敛降，临床以胸部膨满、胀闷如塞、喘咳上气、痰多烦躁为主症，甚则唇甲紫绀、肢体浮肿、心悸动、神昏谵语。辨证总属本虚标实：标实为痰浊、水饮、血瘀，本虚为肺肾气虚、阴阳并损。常见证治——痰浊壅肺（苏子降气汤合三子养亲汤化痰降气）、痰热郁肺（越婢…,1,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_040,伤寒论,辨太阳病脉证并治中,小青龙汤证（第40条）,伤寒表不解，心下有水气，干呕发热而咳，或渴，或利，或噎，或小便不利，少腹满，或喘者，小青龙汤主之。 小青龙汤方 麻黄三两（去节，味甘温） 芍药三两（味酸微寒） 五味子半升（味酸温） 干姜三两（味辛热）甘草三两（炙，味甘平） 桂枝三两（去皮，味辛热）半夏半升（汤洗，味辛，微温） 细辛三两（味辛温）右八味，以水一斗，先煮麻…,本条论外寒内饮证。伤寒表不解，心下有水气，干呕发热而咳，或渴、或利、或噎、或小便不利少腹满、或喘者，小青龙汤主之。麻桂解表，干姜细辛半夏温化水饮，五味子芍药敛肺。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,zhengjia_001,《中医妇科学》规划教材（要点归纳）,妇科,癥瘕·下腹结块伴有或胀或满或痛,癥瘕是指妇女下腹结块，伴有或胀、或痛、或满、或异常出血者。癥者有形可征、固定不移、痛有定处，属血病；瘕者聚散无常、推之可移、痛无定处，属气病。病因多为气滞、血瘀、痰湿、毒热，致气血壅结、痰瘀互阻胞宫。治法以理气、活血、化痰、散结为主。,癥瘕相当于妇科盆腔包块类疾病，临床分气滞、血瘀、痰湿等型。活血化瘀、化痰散结常用桂枝茯苓丸、香棱丸等。下腹包块须先行妇科检查与影像、排除恶性病变，再中医调治。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,jingui_013,金匮要略,消渴小便不利淋病脉证并治第十三,消渴小便不利淋病脉证并治第十三,（脉证九条 方六首） 厥阴之为病，消渴，气上冲心，心中疼热，饥而不欲食，食即吐，下之不肯止。 寸口脉浮而迟，浮即为虚，迟即为劳；虚则卫气不足，劳则荣气竭。 趺阳脉浮而数，浮即为气，数即为消谷而大坚（一作紧）。气盛则溲数，溲数即坚，坚数相搏，即为消渴。 男子消渴，小便反多，以饮一斗，小便一斗，肾气丸主之（方见脚气中）。 …,本篇论消渴、小便不利、淋病。消渴有厥阴气上冲心及男子饮一溲一（肾气丸）两型；淋病以小便如粟状、小腹弦急为主；小便不利分水气（五苓散、栝蒌瞿麦丸）、湿热（蒲灰散、猪苓汤）等型。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,feiwei_001,中医内科学,肺系病证,肺痿,《金匮要略·肺痿肺痈咳嗽上气病脉证治》：「热在上焦者，因咳为肺痿。」又云「肺痿吐涎沫而不咳者，其人不渴，必遗尿，小便数……此为肺中冷」，立虚热、虚寒辨证之雏型，并出麦门冬汤、甘草干姜汤等方。（据规划教材《中医内科学·肺系病证·肺痿》归纳）,肺痿是因肺脏虚损、津气大伤，肺叶失于濡养而痿弱不用的慢性虚损性疾患，临床以咳吐浊唾涎沫为特征。病位在肺，与脾、胃、肾密切相关，分虚热、虚寒两端。虚热证（麦门冬汤合清燥救肺汤滋阴清热、润肺生津）以咳吐浊唾涎沫、质黏稠、口干而渴、午后潮热为主；虚寒证（甘草干姜汤或生姜甘草汤温肺益气）以咯吐涎沫、清稀量多、不渴、眩晕、遗尿、…,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_549,伤寒论,伤寒例,凡得时气病（第549条）,凡得时气病，至五六日，而渴欲饮水，饮不能多，不当与也，何者？以腹中热尚少，不能消之，便更与人作病也。至七八日，大渴，欲饮水者，犹当依证与之。与之常令不足，勿极意也。言能饮一斗，与五升。若饮而腹满，小便不利，若喘若哕。不可与之。忽然大汗出，是为自愈也。,本条论述伤寒例之脉证。症见汗出、腹满、渴、小便不利、喘。当审其表里寒热、虚实传变而施治。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,qizhi_qini_001,中医诊断学,辨证,气滞证与气逆证,气病辨证之实证类。据规划教材《中医诊断学》归纳：气滞证以胀闷、疼痛（胀痛、窜痛）、症状随情绪而增减、嗳气或矢气后减轻、脉弦为辨证要点；气逆证为气机升降失常、当降反升，肺气上逆见咳嗽气喘，胃气上逆见呕吐、嗳气、呃逆，肝气上逆见头痛、眩晕、面红目赤甚则昏厥。,气滞证治宜行气；气逆证治宜降气。临证以胀闷窜痛、情志相关、脉弦为气滞辨证眼目，病位多在肝、脾胃、肺；气逆则辨何脏之气上逆——肺逆咳喘、胃逆呕恶、肝气上逆则头痛面赤。气滞与气逆常相因为病，气滞日久可化火、致血瘀；须与气虚之虚胀鉴别（见气虚气陷条）。,0,AI预标注，待人工复核
