query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q044,胃痛反复发作，饥饿时加重，用什么方？,case,biyuan_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,鼻渊·鼻流浊涕量多不止鼻窦炎,鼻渊是指鼻流浊涕、量多不止，伴鼻塞、头痛、嗅觉减退的鼻病，即西医学鼻窦炎。病位在鼻窍，病机多为肺经风热、胆腑郁热、脾胃湿热上蒸鼻窍，或肺气虚寒、邪滞鼻窍。辨证分肺经风热、胆腑郁热、脾胃湿热、肺气虚寒等型。,鼻渊即鼻窦炎，以鼻塞、流浊涕、头痛为主。中医分肺经风热（苍耳子散）、胆腑郁热（龙胆泻肝汤）、肺气虚寒（温肺止流丹）等论治，配合滴鼻、鼻窦体位引流、针灸。若高热、剧烈头痛、眼部胀痛须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,sharen_001,中国药典（2025年版）一部,化湿药,砂仁,据《中国药典》2025 年版一部：砂仁为姜科植物阳春砂 Amomum villosum Lour.、绿壳砂 Amomum villosum Lour. var. xanthioides T. L. Wu et Senjen 或海南砂 Amomum longiligulare T. L. Wu 的干燥成熟果实（药用部位：…,**简明**：砂仁辛温，化湿开胃、温脾止泻、理气安胎，主治湿阻脘痞、脾胃虚寒吐泻及妊娠恶阻胎动。**详解**：湿阻气滞脘痞配木香、陈皮（香砂六君子汤）；虚寒吐泻配干姜、白术；胎动不安配白术、苏梗。含挥发油，**入汤剂宜后下**；阴虚血燥者慎用。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,snb_danshen_001,神农本草经,上经,丹参,丹参，味苦，微寒。主心腹邪气，肠鸣幽幽如走水，寒热积聚，破癥除瘕，止烦满，益气。一名郄蝉草。生川谷。,丹参苦微寒，活血祛瘀、通经止痛、清心除烦、凉血消痈，主治胸痹心痛、月经不调、癥瘕积聚、心烦不眠及疮疡肿痛。反藜芦。,2,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,lvdouyi_001,《中药学》（清华社）· 药典外品种,清热药,绿豆衣,据清华社《中药学》：绿豆衣为豆科植物绿豆 Vigna radiata (L.) Wilczek 的干燥种皮（药用部位：种皮）。性味甘，寒；归心、胃经。功能与主治：清热解毒，消暑；用于暑热烦渴，痈肿疮毒，目翳。用法与用量：6～12g。外用适量。贮藏：置通风干燥处，防蛀。,**简明**：绿豆衣甘寒，清热解毒而消暑，退翳明目，为绿豆之种皮。。**详解**：暑热烦渴配荷叶、淡竹叶；痈肿疮毒配金银花、连翘；目翳配菊花、密蒙花。**脾胃虚寒者慎用**。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,lidongyuan_002,兰室秘藏,脾胃门,李东垣升阳益胃治饮食伤脾案,一人因饮食劳倦，肢体困重，口苦舌干，食无味，大便不调，小便频数，脉缓弱。东垣曰：脾胃虚则湿邪乘之，清阳不升。治以升阳益胃汤，参芪术草益气，羌独活、柴防升阳，二苓泽泻渗湿，半夏陈皮理气，少加黄连以泄阴火，芍药以和阴，数服而困重除、食味进。（《兰室秘藏》）,患者饮食劳倦后肢体重困、口苦食少、二便不调、脉缓弱，东垣辨为脾虚湿困、清阳不升，立升阳益胃汤：益气健脾与升阳除湿、佐泄阴火并用，服后困重除、食进。此案示人脾虚湿困之治，不止补脾，更须升阳以胜湿、佐苦以坚阴，体现东垣补土学派用药周全。,2,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,dangyao_001,中国药典（2025年版）一部,清热药,当药,据《中国药典》2025 年版一部：当药为龙胆科植物瘤毛獐牙菜 Swertia pseudochinensis Hara 的干燥全草（药用部位：全草）。性味苦，寒；归肝、胆、胃经。功能与主治：清热利湿，健胃；用于湿热黄疸，胁痛，食欲不振。用法与用量：6～12g。贮藏：置阴凉干燥处。,**简明**：当药苦寒，清热利湿而健胃，为治湿热黄疸与食欲不振的常用药。。**详解**：湿热黄疸配茵陈、栀子；胁痛配柴胡、郁金；食欲不振配麦芽、山楂。脾胃虚寒者慎用。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,kesou_001,中医内科学,肺系病证,咳嗽,《素问·咳论》：「五脏六腑皆令人咳，非独肺也。」又云「皮毛者，肺之合也，皮毛先受邪气，邪气以从其合也」。明·张介宾《景岳全书·咳嗽》将咳嗽分外感、内伤两大类，为后世辨证纲领。（据规划教材《中医内科学·肺系病证·咳嗽》归纳）,咳嗽由肺失宣降、肺气上逆作声，或伴咯痰。辨治首分外感与内伤：外感多新病、起病急、病程短，属邪实——风寒袭肺（三拗汤合止嗽散疏风散寒）、风热犯肺（桑菊饮疏风清热）、风燥伤肺（桑杏汤清温燥；凉燥用杏苏散）；内伤多久病、反复发作，属邪实正虚——痰湿蕴肺（二陈平胃散合三子养亲汤燥湿化痰）、痰热郁肺（清金化痰汤清热豁痰）、肝火犯…,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,snb_lianqiao_001,神农本草经,下经,连翘,连翘，味苦，平。主寒热，鼠瘘瘰疬，痈肿恶疮，瘿瘤结热，蛊毒。生川谷。,"连翘苦寒，清热解毒、消肿散结，兼疏散上焦风热，有""疮家圣药""之称，主治痈肿疮毒、瘰疬痰核、风热外感、温病初起及热淋涩痛。脾胃虚寒及气虚脓清者不宜久服。",1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,chunpi_001,中国药典（2025年版）一部,收涩药,椿皮,据《中国药典》2025 年版一部：椿皮为苦木科植物臭椿 Ailanthus altissima (Mill.) Swingle 的干燥根皮或干皮（药用部位：根皮或干皮）。性味苦、涩，寒；归大肠、肝经。功能与主治：清热燥湿，收涩止带，止泻，止血；用于赤白带下，湿热泻痢，久泻久痢，便血，崩漏。用法与用量：6～9g。贮藏：置…,**简明**：椿皮苦涩寒，清热燥湿、收涩止带、止泻止血（**清湿热而兼收涩**），主治赤白带下、湿热泻痢及便血崩漏。**详解**：带下配黄柏、芡实；泻痢配黄连、白头翁。**脾胃虚寒者慎用**。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,jingui_023,金匮要略,杂疗方第二十三,杂疗方第二十三,退五脏虚热，四时加减柴胡饮子方： 冬三月加柴胡八分 白朮八分 陈皮五分 大腹槟榔四枚并皮子用 生姜五分 桔梗七分 春三月加枳实 减白朮共六味 夏三月加生姜三分 枳实五分 甘草三分共八味 秋三月加陈皮三分共六味 上各咀，分为三贴，一贴以水三升，煮取二升，分温三服；如人行四五里进一服，如四体壅，添甘草少许，每贴分作三小贴，…,本篇为杂疗救急方，载四时加减柴胡饮子、三物备急丸（治卒暴百病）、紫石寒食散等方，并详列救卒死、尸蹶、自缢、溺死、中暍等急救法，为古代急诊医学珍贵资料。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,mumianhua_001,中国药典（2025年版）一部,清热药,木棉花,据《中国药典》2025 年版一部：木棉花为木棉科植物木棉 Bombax ceiba L. 的干燥花（药用部位：花）。性味甘、淡，凉；归胃、大肠经。功能与主治：清热利湿，解毒；用于泄泻，痢疾，痔疮出血，湿疹。用法与用量：6～9g。外用适量。贮藏：置干燥处。,**简明**：木棉花甘淡凉，清热利湿而解毒，为岭南治湿热泻痢、湿疮的常用药。。**详解**：湿热泄泻、痢疾配黄连、木香、白头翁；痔疮出血配槐角、地榆；湿疹可煎水外洗。脾胃虚寒者慎用。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,huangteng_001,中国药典（2025年版）一部,清热药,黄藤,据《中国药典》2025 年版一部：黄藤为防己科植物黄藤 Fibraurea recisa Pierre 的干燥藤茎（药用部位：藤茎）。性味苦，寒；归肺、心、大肠经。功能与主治：清热解毒，泻火通便；用于咽喉肿痛，目赤，痢疾，便秘，疮疡。用法与用量：30～60g。外用适量。贮藏：置干燥处。,**简明**：黄藤苦寒，清热解毒而泻火通便，为治咽喉肿痛、便秘痢疾的常用药。。**详解**：咽喉肿痛配射干、板蓝根；目赤配菊花、决明子；痢疾配黄连、白头翁；便秘配大黄。脾胃虚寒者慎用。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,lizhongwan_001,伤寒论,辨霍乱病脉证并治,理中丸方,霍乱，头痛，发热，身疼痛，热多，欲饮水者，五苓散主之；寒多，不用水者，理中丸主之。 理中丸方 人参（甘温） 甘草（炙，甘平） 白术（甘温） 干姜（辛热）以上各三两右四味，捣筛为末，蜜和丸，如鸡黄大，以沸汤数合，和一丸，研碎，温服之。日三服，夜二服，腹中未热，益至三四丸，然不及汤。汤法，以四物，依两数切，用水八升，煮取三…,理中丸（又名人参汤）为温中散寒、补气健脾之代表方，主治脾胃虚寒之脘腹冷痛、呕吐下利、畏寒肢冷、食少。干姜温中祛寒为君，人参补中益气，白术健脾燥湿，炙甘草益气和中。,2,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,yangweishujiaonang_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,养胃舒胶囊·扶正滋阴养胃行气消导,据现行版《中国药典》一部与药品说明书要点归纳：本品由党参、陈皮、黄精（蒸）、玄参、乌梅、白术（炒）、菟丝子、山楂、北沙参等组成，具扶正固本、滋阴养胃、行气消导之效，用于胃阴不足所致胃脘灼热胀痛、手足心热、口干口苦、纳差消瘦；慢性萎缩性胃炎、慢性胃炎见上述证候者。用法用量按说明书口服。,养胃舒胶囊为滋阴养胃类中成药，用于胃阴不足之胃脘灼热胀痛、口干手足心热。本品偏滋腻，脾胃虚寒、便溏泄泻者慎用。服药期间忌烟酒辛辣；胃痛持续加重、黑便、呕血或消瘦者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,jvju_001,中国药典（2025年版）一部,清热药,菊苣,据《中国药典》2025 年版一部：菊苣为菊科植物毛菊苣 Cichorium glandulosum Boiss. et Huet 及菊苣 Cichorium intybus L. 的干燥地上部分或根（药用部位：地上部分或根）。性味微苦、咸，凉；归肝、胆、胃经。功能与主治：清肝利胆，健胃消食，利尿消肿；用于湿热黄疸，胃痛…,**简明**：菊苣微苦咸凉，清肝利胆而健胃消食、利尿消肿，为维药治肝胆湿热常用。。**详解**：湿热黄疸配茵陈、栀子、金钱草；胃痛食少配山楂、麦芽；水肿尿少配茯苓皮、泽泻。脾胃虚寒者慎用。,2,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,qingyedan_001,中国药典（2025年版）一部,清热药,青叶胆,据《中国药典》2025 年版一部：青叶胆为龙胆科植物青叶胆 Swertia mileensis T. N. He et W. L. Shi 的干燥全草（药用部位：全草）。性味苦、甘，寒；归肝、胆、膀胱经。功能与主治：清肝利胆，清热利湿；用于黄疸，胁痛，湿热泻痢，口苦。用法与用量：10～15g。贮藏：置阴凉干燥处。,**简明**：青叶胆苦甘寒，清肝利胆而利湿退黄，为滇产治急性肝炎黄疸的常用药。。**详解**：湿热黄疸配茵陈、栀子、大黄；胁痛配柴胡、郁金、金钱草；湿热泻痢配黄连、白头翁。脾胃虚寒者慎用。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,zhudanfen_001,中国药典（2025年版）一部,化痰止咳平喘药,猪胆粉,据《中国药典》2025 年版一部：猪胆粉为猪科动物猪 Sus scrofa domestica Brisson 胆汁的干燥品（药用部位：胆汁加工品）。性味苦，寒；归肺、肝、胆经。功能与主治：清热润燥，化痰止咳，解毒；用于肺热咳嗽，百日咳，黄疸，痢疾，目赤，咽喉肿痛。用法与用量：0.3～0.6g，多入丸散或胶囊用。外用适…,**简明**：猪胆粉苦寒，清热润燥而化痰止咳、解毒，为治肺热咳喘与黄疸的常用药。。**详解**：肺热咳嗽配黄芩、瓜蒌；百日咳配百部、白前；黄疸配茵陈、栀子；咽喉肿痛配射干。**脾胃虚寒者慎用**。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,mianmaguanzhongtan_001,中国药典（2025年版）一部,止血药,绵马贯众炭,据《中国药典》2025 年版一部：绵马贯众炭系鳞毛蕨科植物粗茎鳞毛蕨 Dryopteris crassirhizoma Nakai 的干燥根茎和叶柄残基经炒炭的炮制品，清热解毒杀虫之力减，专于止血（加工品：炒炭品；有小毒）。性味苦，微寒；归肝、胃经。功能与主治：止血；用于崩漏便血。用法与用量：5～10g。贮藏：置通风干…,**简明**：绵马贯众炭苦微寒，清热解毒杀虫之力减而专于止血，主治血热崩漏、便血。**详解**：崩漏配地榆炭、茜草、艾叶；便血配槐花、侧柏叶。**有小毒**，脾胃虚寒者慎用，孕妇忌用，不宜过量久服。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,snb_kuoyu_001,神农本草经,下经,蛞蝓,蛞蝓，味咸，寒。主贼风㖞僻，轶筋，及脱肛，惊痫挛踠。一名陵蠡。生池泽。,蛞蝓（蛞蝓科陆生软体动物，俗称鼻涕虫）咸寒，清热祛风、消肿解毒、平喘，主治中风㖞僻、筋脉拘挛、惊痫、喘咳及咽喉肿痛、疮毒。今临床少用，多作丸散或外用，脾胃虚寒者慎用，不宜久服。,1,AI预标注，待人工复核
