query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q041,失眠多梦，心烦易怒，如何调理？,case,xuezheng_001,中医诊断学,辨证,血虚、血瘀、血热、血寒证,血病辨证四类。据规划教材《中医诊断学》归纳：血虚证以面白无华或萎黄、唇舌色淡、头晕眼花、心悸失眠、手足麻木、脉细为要点；血瘀证以刺痛拒按、痛有定处、肿块紫暗、出血紫黑夹块、舌紫暗或有瘀斑、脉涩为要点；血热证以身热夜甚、心烦、吐衄发斑、舌红绛、脉数为要点；血寒证以冷痛喜暖、形寒肢冷、肤色紫暗、得温痛减、脉沉迟为要点。,"血虚治宜养血；血瘀治宜活血化瘀；血热治宜清热凉血；血寒治宜温经散寒。血虚以""色淡、脉细""为眼目，属虚；血瘀以""刺痛、紫暗、舌瘀斑、脉涩""为眼目，属实；血热以""身热、出血色鲜红、舌红绛、脉数""为眼目，属实热；血寒以""冷痛、得温则减、形寒""为眼目，属实寒。血证常互见（如血瘀兼血虚、血热动血），须参合舌脉以辨主次寒热。",0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,baduanjin_001,中医养生（古籍要义归纳）,导引功法,八段锦·立式导引八式,"传世八段锦歌诀：""双手托天理三焦，左右开弓似射雕，调理脾胃须单举，五劳七伤往后瞧，摇头摆尾去心火，两手攀足固肾腰，攒拳怒目增气力，背后七颠百病消。""（出宋明以来导引典籍，明清《遵生八笺》《内功图说》等辗转传抄。）",八段锦是中医传统导引养生术，由八节连贯动作组成，每节对应调畅相应脏腑与周身气血。要领：动作圆缓、呼吸自然、意守放松，每日晨间或日间各练一遍，每次十余分钟。作为古代养生文化与传统健身术，其作用在于舒展筋骨、活动关节、调和气息。本条目为养生保健参考，不替代诊疗；身体不适或患有疾病者应在专业指导下练习。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,liuwansu_001,中医各家学说,医家,刘完素·主火热论创河间寒凉一派,"《素问玄机原病式》：""夫百病之生也，皆生于风寒暑湿燥火，以之化之变也""；其论""六气皆能化火""""五志过极皆为热甚""，主张火热为病甚多，治宜寒凉。","刘完素，字守真，自号通元处士，金代河间（今河北河间）人，约生于北宋大观、卒于金承安间（约1110—1200年），因居河间，世称""刘河间""。他精研《素问》，历数十年深究病机，反对当时套用《局方》、温燥成风之弊，著《素问玄机原病式》《宣明论方》（一名《黄帝素问宣明论方》）等。学术上倡""火热论""，提出""六气皆能化火""""五志过…",0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,maidong_001,中国药典（2025年版）一部,补虚药,麦冬,据《中国药典》2025 年版一部：麦冬为百合科植物麦冬 Ophiopogon japonicus (Thunb.) Ker-Gawl. 的干燥块根（药用部位：块根）。性味甘、微苦，微寒；归心、肺、胃经。功能与主治：养阴生津，润肺清心；用于肺燥干咳，阴虚劳嗽，喉痹咽痛，津伤口渴，内热消渴，心烦失眠，肠燥便秘。用法与用量：…,**简明**：麦冬甘微苦微寒，养阴生津、润肺清心（**清养肺胃心三脏之阴**），主治肺燥干咳、喉痹咽痛、津伤口渴消渴、心烦失眠及肠燥便秘。**详解**：气阴两伤配人参、五味子（生脉散）；肺燥干咳配沙参、玉竹（沙参麦冬汤）；肠燥便秘配玄参、生地黄（增液汤）。风寒感冒、痰湿咳喘者忌用。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,hejianxuepai_001,中医各家学说,流派,河间学派·主火热论善用寒凉,"据《素问玄机原病式》：刘完素阐《素问·至真要大论》""病机十九条""，推衍""六气皆能化火""""五志过极皆为热甚""，谓热病多从火化，治宜寒凉清热，制防风通圣散、双解散表里双解。","河间学派为金元时期与易水学派并峙的重要医学流派，因创始人刘完素（金河北河间人，世称刘河间）而得名。学术渊源上，完素深研《素问》病机十九条，结合北方热病流行的临床实际，提出""六气皆能化火""与""五志过极皆为热甚""两大命题，将风、湿、燥、寒诸气皆归结于化火生热，突出火热病机。临证善用寒凉清热，创制防风通圣散、双解散等表里双解…",0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,shenmen_001,针灸学,手少阴心经,神门,《灵枢·本输》：心脉注于太冲，太冲，即神门，掌后锐骨之端陷者中也，为输。,神门为手少阴心经输穴、原穴，定位在腕前区，腕掌侧远端横纹尺侧端，尺侧腕屈肌腱的桡侧缘。主治心痛、心烦、惊悸、怔忡、健忘、失眠、癫狂痫、痴呆及腕部痛，为宁心安神第一要穴。刺法：直刺0.3～0.5寸；可灸。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,snb_suanzaoren_001,神农本草经,上经,酸枣仁,酸枣，味酸，平。主心腹寒热，邪结气聚，四肢酸疼，湿痹。久服，安五脏，轻身延年。生川泽。,酸枣仁甘酸平，养心补肝、宁心安神、敛汗生津，主治虚烦不眠、惊悸多梦、体虚多汗及津伤口渴。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,gongsun_001,针灸学,足太阴脾经,公孙,《灵枢·经脉》：足太阴之别，名曰公孙，去本节后一寸，别走阳明；其别者入络肠胃。,公孙为足太阴脾经络穴、八脉交会穴（通于冲脉），定位在第1跖骨基底部的前下方，赤白肉际处。为治胃、心、胸病证之要穴，「公孙冲脉胃心胸」，主治胃痛、呕吐、腹痛、泄泻、痢疾、心烦失眠、逆气里急。刺法：直刺0.5～1寸；可灸。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,jingluoyingyong_001,《中医基础理论》规划教材（要点归纳）,经络,经络临床应用·阐释病理指导诊断指导治疗,经络学说在临床上应用主要有三方面：①阐释病理，外邪由表入里、脏腑病变相互传变，多以经络为途径；②指导诊断，根据症状出现部位判为何经病变（分经辨证、循经诊断）；③指导治疗，针灸循经取穴、药物归经引经报使，以及按摩、拔罐等均以经络为据。,"经络学说的临床价值在于：它既解释病邪如何传变（由皮毛、经络到脏腑），也指导医生""按部位辨何经""，再循经取穴或用引经药。如前额痛多属阳明经、偏头痛多属少阳经，即分经辨证。学习时应把经络循行路线与常见分经辨证、归经用药对应起来记。",0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,yuejingxianhouwudingqi_001,《中医妇科学》规划教材（要点归纳）,妇科,月经先后无定期·月经提前或延后无定期,"月经先后无定期是指月经周期或提前或延后七天以上，连续三个周期以上者，又称""经水先后无定期""""月经期""。病因多为肝郁疏泄失司或肾虚封藏失职；辨证分肝郁、肾虚等型。",月经先后无定期以肝郁、肾虚为主。肝郁者经量或多或少、胸胁胀闷，治宜疏肝理气；肾虚者经量少、色淡黯、腰骶酸痛，治宜补肾调经。教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,baixi_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,白驳风·白癜风,白驳风是皮肤色素脱失而发生的局限性白色斑片，相当于西医白癜风。多由肝郁气滞、肝肾不足或瘀血阻络、气血失和、肌肤失养引起。辨证分肝郁气滞、肝肾不足、瘀血阻络等型。,白驳风为慢性皮肤病，治疗以疏肝理气、滋补肝肾、活血化瘀为主，配合外治。白斑迅速扩大、泛发者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,yiguanjian_001,《方剂学》规划教材（要点归纳）,补益剂,一贯煎·滋阴疏肝,"传统方歌：""一贯煎中用地黄，沙参杞子麦冬襄，当归川楝水煎服，阴虚肝郁是妙方。""（魏之琇《续名医类案》方，据教材要点归纳：北沙参、麦冬、当归身、生地黄、枸杞子、川楝子，各约常用量，水煎服。）",一贯煎为滋阴疏肝代表方，主治肝肾阴虚、肝气郁滞证，症见胸脘胁痛、吞酸吐苦、咽干口燥、舌红少津、脉细弱或虚弦，亦可用于疝气瘕聚。功能滋阴疏肝，适用于阴虚肝气不疏之胁痛、胃脘痛。使用注意：有痰饮积滞、舌苔白腻者非宜；川楝子苦寒，脾胃虚寒者慎用。本方为要点归纳，供参考；具体用药请遵医嘱。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,xiaoyaosan_001,《方剂学》规划教材（要点归纳）,和解剂,逍遥散·疏肝解郁养血健脾,"传统方歌：""逍遥散用当归芍，柴苓术草加姜薄，疏肝养血又健脾，肝郁血虚脾气弱。""（《太平惠民和剂局方》方，据教材要点归纳：柴胡、当归、白芍、白术、茯苓、炙甘草，加薄荷、生姜，各约常用量，水煎服。）",逍遥散为疏肝解郁、养血健脾代表方，主治肝郁血虚脾弱证，症见两胁作痛、头痛目眩、口燥咽干、神疲食少、月经不调、乳房胀痛、脉弦而虚。功能疏肝解郁、养血健脾，为调治肝郁血虚及妇科月经不调常用方。使用注意：阴虚阳亢、肝阳上亢者非宜；服药期间宜情志舒畅。本方为要点归纳，供参考；具体用药请遵医嘱。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,yuzheng_001,中医内科学,气血津液病证,郁证,"郁证是以心情抑郁、情绪不宁、胸部满闷、胁肋胀痛，或易怒欲哭，或咽中如有异物梗阻等为主要临床表现的病证。《素问·六元正纪大论》提出""木郁达之，火郁发之，土郁夺之，金郁泄之，水郁折之""五郁治则。《金匮要略·妇人杂病脉证并治》记载""脏躁""与""梅核气""证治。教材以气机郁滞为基本病机分证论治。",郁证病位主要在肝，可涉及心、脾、肾，基本病机为气机郁滞、脏腑功能失调。辨证首辨受病脏腑与六郁：初起多实（气郁、火郁、痰郁），日久转虚或虚实夹杂（心神失养、心脾两虚、心肾阴虚）。分证论治：肝气郁结治以疏肝解郁、理气畅中，方用柴胡疏肝散；气郁化火治以疏肝解郁、清肝泻火，方用丹栀逍遥散；痰气郁结（梅核气）治以行气开郁、化痰散…,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,qizhiweitongkeli_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,气滞胃痛颗粒·疏肝理气和胃止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由柴胡、延胡索、枳壳、香附、白芍、炙甘草等组成，具疏肝理气、和胃止痛之功，用于肝郁气滞，胸痞胀满，胃脘疼痛。用法用量按说明书开水冲服。,气滞胃痛颗粒为常用疏肝理气和胃类中成药，用于肝郁气滞之胸痞胀满、胃脘疼痛。服药期间忌气怒，宜清淡饮食；孕妇慎用，肝胃郁火、胃阴不足之胃痛不宜。本条目为中成药，请按说明书或在医师指导下使用。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,qiying_001,《中医外科学》规划教材（要点归纳）,外科,气瘿·颈部弥漫性肿胀随喜怒消长,气瘿是瘿病的一种，其特点是颈部漫肿，边缘不清，皮色如常，按之柔软不痛，随喜怒消长，好发于山区、高原地带，与水土及情志有关，相当于单纯性甲状腺肿。病因多为肝郁气滞、冲任失调、水土不宜。,气瘿治疗以疏肝解郁、化痰软坚为主，常用四海舒郁丸。同时注意改善水源、补充碘质。甲状腺肿大压迫气管或合并结节者应就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,you_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,疣·皮肤黏膜赘生物寻常疣扁平疣,疣是发生在皮肤浅表的良性赘生物，因皮损形态与部位不同分寻常疣、扁平疣、跖疣、传染性软疣等，多由HPV病毒感染所致。病机多为风热毒聚肌肤、肝郁血瘀或气虚血瘀，致气血凝滞、肌肤赘生。,疣为病毒感染性皮肤病，可自身接种传播。中医分风热毒聚、肝郁血瘀等，内服清热解毒活血，配合外治（中药熏洗、推疣、激光冷冻）。迅速增多、破溃出血须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,queru_001,《中医妇科学》规划教材（要点归纳）,妇科,缺乳·产后乳汁甚少或全无,缺乳是指产后哺乳期内，产妇乳汁甚少或全无者。病因多为气血虚弱（化源不足）、肝郁气滞（乳脉壅滞）或痰浊阻滞。辨证常见气血虚弱、肝郁气滞、痰浊阻滞等型。治法以补气养血、疏肝解郁、通络下乳为主。,缺乳分虚实：虚者乳房柔软、乳汁清稀，用通乳丹补气养血；实者乳房胀痛，用下乳涌泉散疏肝通络。配合食疗（如猪蹄汤）、定时吸吮、调畅情志。若乳房红肿热痛、发热，须排除乳痈，及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
