query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q001,感冒,modern,snb_fangfeng_001,神农本草经,上经,防风,防风，味甘，温。主大风头眩痛，恶风风邪，目盲无所见，风行周身，骨节疼痹烦满。久服，轻身。一名铜芸。生川泽。,防风辛甘微温，祛风解表、胜湿止痛、止痉，主治感冒头痛、风湿痹痛、风疹瘙痒及破伤风，为风药中之润剂。,3,AI预标注，待人工复核
q001,感冒,modern,ganmaolingkeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,感冒灵颗粒·解热镇痛中西药复方,据现行版《中国药典》一部与药品说明书要点归纳：本品由三叉苦、金盏银盘、野菊花、岗梅等中药及咖啡因、对乙酰氨基酚、马来酸氯苯那敏等化药组成，具解热镇痛之功，用于感冒引起的头痛、发热、鼻塞流涕、咽痛。用法用量按说明书开水冲服。,感冒灵颗粒为含中西药成分的感冒常用 OTC 制剂，用于感冒头痛发热、鼻塞咽痛。因含对乙酰氨基酚，服药期间不得饮酒或含酒精饮料，不能同时服用与本品成分相似的其他感冒药；因含马来酸氯苯那敏，服药期间不得驾驶机、车、船及高空作业；肝肾功能不全者、孕妇及哺乳期妇女慎用。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q001,感冒,modern,ganmaoqingrekeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,感冒清热颗粒·疏风散寒解表清热,据现行版《中国药典》一部与药品说明书要点归纳：本品由荆芥穗、薄荷、防风、柴胡、紫苏叶、葛根、桔梗、苦杏仁、白芷、苦地丁、芦根等组成，具疏风散寒、解表清热之功，用于风寒感冒，症见头痛发热、恶寒身痛、鼻流清涕、咳嗽咽干。用法用量按说明书开水冲服。,感冒清热颗粒为临床常用解表类中成药，用于风寒感冒初起之头痛恶寒、流涕咳嗽。服药期间忌烟、酒及辛辣生冷油腻，不宜同时服用滋补性中药；身体不适应就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q001,感冒,modern,kangbingdukoufuye_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,抗病毒口服液·清热祛湿凉血解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由板蓝根、石膏、芦根、地黄、郁金、知母、石菖蒲、广藿香、连翘等组成，具清热祛湿、凉血解毒之功，用于风热感冒、流感，症见发热、微恶风、有汗口渴、鼻流浊涕、咽喉肿痛、咳吐黄痰。用法用量按说明书口服。,抗病毒口服液为临床常用清热解毒类中成药，用于风热感冒、流感之发热咽痛、流浊涕。本品性偏寒凉，风寒感冒、脾胃虚寒、泄泻者不宜；孕妇及哺乳期妇女慎用。服药期间忌烟酒辛辣，不宜同时服滋补中药；高热不退、喘促者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q001,感冒,modern,yizhihuanghua_001,中国药典（2025年版）一部,解表药,一枝黄花,据《中国药典》2025 年版一部：一枝黄花为菊科植物一枝黄花 Solidago decurrens Lour. 的干燥全草（药用部位：全草）。性味辛、苦，凉；归肺、肝经。功能与主治：清热解毒，疏散风热；用于感冒发热，咽喉肿痛，痈肿疮疡，毒蛇咬伤。用法与用量：9～15g。外用适量。贮藏：置干燥处。,**简明**：一枝黄花辛苦凉，清热解毒而疏散风热，为治感冒咽痛与疮疡的常用药。。**详解**：感冒发热配金银花、连翘；咽喉肿痛配板蓝根、射干；痈肿疮疡配蒲公英；毒蛇咬伤可捣敷。,3,AI预标注，待人工复核
q001,感冒,modern,kuxuanshen_001,中国药典（2025年版）一部,清热药,苦玄参,据《中国药典》2025 年版一部：苦玄参为玄参科植物苦玄参 Picria fel-terrae Lour. 的干燥全草（药用部位：全草）。性味苦，寒；归肺、胃、肝经。功能与主治：清热解毒，消肿止痛；用于风热感冒，咽喉肿痛，胃痛，痢疾，跌打损伤。用法与用量：6～9g。外用适量。贮藏：置干燥处。,**简明**：苦玄参苦寒，清热解毒而消肿止痛，为治咽痛、胃痛的常用药。。**详解**：风热感冒、咽喉肿痛配板蓝根、连翘；胃痛配延胡索、香附；痢疾配黄连、白头翁；跌打损伤配三七捣敷。脾胃虚寒者慎用。,3,AI预标注，待人工复核
q001,感冒,modern,feiqixu_yinxu_001,中医诊断学,辨证,肺气虚证与肺阴虚证,肺病虚证类。据规划教材《中医诊断学》归纳：肺气虚证以咳喘无力、气短、痰液清稀、自汗畏风、易于感冒、面色淡白、舌淡苔白、脉虚为要点；肺阴虚证以干咳无痰或痰少而黏、不易咯出、口燥咽干、形体消瘦、五心烦热、潮热盗汗、舌红少苔、脉细数为要点。,肺气虚治宜补益肺气；肺阴虚治宜滋阴润肺。二者均见咳嗽久延。鉴别眼目：气虚证兼咳喘无力、痰稀、自汗畏风易感冒、舌淡脉虚，属气虚；阴虚证兼干咳少痰、咽干、潮热盗汗、舌红少苔脉细数，属阴虚内热。肺病虚证常影响及脾（土不生金）或肾（肾不纳气），须兼顾。,3,AI预标注，待人工复核
q001,感冒,modern,fengjingyou_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,风油精·清凉止痛驱风止痒,据现行版《中国药典》一部与药品说明书要点归纳：本品由薄荷脑、樟脑、桉油、丁香酚、水杨酸甲酯等制成外用油剂，具清凉、止痛、驱风、止痒之功，用于蚊虫叮咬及伤风感冒引起的头痛、头晕、晕车不适。用法用量按说明书，外用涂擦于患处或太阳穴。,风油精为清凉止痛、驱风止痒的外用药，用于蚊虫叮咬、伤风头痛头晕及晕车不适。本品以风外用为主，严禁入眼；皮肤烫伤、损伤及溃疡处禁用，孕妇和3岁以下儿童慎用，过敏体质者先小面积试用。涂后如皮肤刺激明显应停用清洗；头痛剧烈或持续不缓解者应就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q001,感冒,modern,ganmaoshifengwan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,感冒疏风丸·辛温解表宣肺和中,据现行版《中国药典》一部与药品说明书要点归纳：本品由麻黄、桂枝、白芍、苦杏仁、防风、紫苏叶、独活、桔梗、谷芽、陈皮、生姜、大枣、甘草等组成，具辛温解表、宣肺和中之功，用于风寒感冒，症见发热咳嗽、头痛怕冷、鼻流清涕、骨节酸痛、四肢疲倦。用法用量按说明书口服。,感冒疏风丸为临床常用辛温解表类中成药，用于风寒感冒之头痛怕冷、鼻塞清涕、骨节酸痛、四肢倦怠。方含麻黄、桂枝，高血压、心脏病患者及运动员慎用；风热感冒（咽痛黄涕、发热重）不宜。服药期间忌烟酒辛辣生冷油腻，不宜同时服滋补中药；高热不退、喘促者应就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q001,感冒,modern,reyaningkeli_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,热炎宁颗粒·清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由蒲公英、虎杖、北败酱、半枝莲等组成，具清热解毒之功，用于外感风热、内郁化火所致风热感冒、发热、咽痛、咳嗽、咯痰黄稠；化脓性扁桃体炎、急性咽炎、急性支气管炎见上述证候者。用法用量按说明书开水冲服。,热炎宁颗粒为清热解毒类中成药，用于外感风热、内郁化火之发热咽痛、咯黄痰，亦可用于急性咽炎、支气管炎。本品性寒，脾胃虚寒、便溏者慎用。服药期间忌烟酒辛辣油腻；高热不退、咳嗽气促或扁桃体化脓者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q001,感冒,modern,dandouchi_001,中国药典（2025年版）一部,解表药,淡豆豉,据《中国药典》2025 年版一部：淡豆豉为豆科植物大豆 Glycine max (L.) Merr. 的成熟种子的发酵加工品（药用部位：发酵加工品）。性味苦、辛，凉；归肺、胃经。功能与主治：解表，除烦，宣发郁热；用于感冒，寒热头痛，烦躁胸闷，虚烦不眠。用法与用量：6～12g。贮藏：置通风干燥处，防蛀。,**简明**：淡豆豉苦辛凉，解表除烦、宣发郁热，主治外感寒热头痛及热病虚烦不眠。**详解**：风寒感冒配葱白（葱豉汤），风热感冒配薄荷、连翘（银翘散）；热扰胸膈虚烦懊憹配栀子（栀子豉汤）。发汗力缓和，无论风寒风热皆可配用。,3,AI预标注，待人工复核
q001,感冒,modern,snb_xixin_001,神农本草经,上经,细辛,细辛，味辛，温。主咳逆头痛，脑动，百节拘挛，风湿痹痛，死肌。久服，明目利九窍，轻身长年。一名小辛。生山谷。,细辛辛温，解表散寒、祛风止痛、通窍、温肺化饮，主治风寒感冒、头痛牙痛、鼻塞鼻渊、风湿痹痛及痰饮咳喘。用量宜轻，反藜芦。,3,AI预标注，待人工复核
q001,感冒,modern,jiuweiqianghuowan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,九味羌活丸·疏风解表散寒除湿,据现行版《中国药典》一部与药品说明书要点归纳：本品由羌活、防风、苍术、细辛、川芎、白芷、黄芩、地黄、甘草等组成，具疏风解表、散寒除湿之功，用于外感风寒湿邪所致感冒，症见恶寒发热、无汗、头痛且重、肢体酸痛。用法用量按说明书姜葱汤或温开水送服。,九味羌活丸为古方九味羌活汤改制的常用辛温解表类中成药，用于外感风寒湿邪、内有蕴热之恶寒发热、无汗头痛、肢体酸痛。方中羌活、苍术、细辛、白芷辛温燥烈，风热表证、阴虚气弱者慎用，孕妇慎服。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q001,感冒,modern,lingshu_004,灵枢经,邪气藏府病形篇第四,邪气藏府病形篇第四,黄帝问于岐伯曰：邪气之中人也奈何？ 岐伯答曰：邪气之中人高也。 黄帝曰：高下有度乎？ 岐伯曰：身半已上者，邪中之也；身半已下者，湿中之也。故曰：邪之中人也，无有常。中于阴则溜于腑，中于阳则溜于经。 黄帝曰：阴之与阳也，异名同类，上下相会，经络之相贯，如环无端。邪之中人，或中于阴，或中于阳，上下左右，无有恒常，其故何也？…,本篇论邪气中人部位与五脏病因。邪之中人高，面项下颊分走三阳，中阴从臂胻始；又举愁忧伤心、形寒饮冷伤肺等五脏所伤。论色脉尺相应，五色五脉之应，脉之缓急小大滑涩与尺肤相应；详列五脏六变所见病形。末论荥俞治外经、合治内腑，举胃合三里、大肠合巨虚上廉等六腑合穴及各腑病候与刺法。,0,AI预标注，待人工复核
q001,感冒,modern,tongxuanlifeiwan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,通宣理肺丸·解表散寒宣肺止嗽,据现行版《中国药典》一部与药品说明书要点归纳：本品由紫苏叶、前胡、桔梗、苦杏仁、麻黄、甘草、陈皮、半夏（制）、茯苓、枳壳（炒）、黄芩等组成，具解表散寒、宣肺止嗽之功，用于风寒感冒咳嗽，症见发热恶寒、鼻塞流涕、咳嗽、喷嚏、头痛、无汗、肢体酸痛。用法用量按说明书口服。,通宣理肺丸为临床常用辛温解表、宣肺止咳类中成药，用于风寒感冒兼咳嗽、鼻塞流涕、恶寒无汗。方中含麻黄，高血压、心脏病患者及运动员慎用；风热或痰热咳嗽、阴虚干咳不宜。服药期间忌烟酒辛辣油腻，不宜同时服滋补中药；服药后症状加重或发热不退应就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q001,感冒,modern,shenque_001,针灸学,任脉,神阙,出《针灸甲乙经》。,神阙属任脉，定位在脐区，脐中央。主治腹痛、久泻脱肛、中风虚脱、水肿，为急救回阳要穴。刺法：禁刺；多用艾条或艾炷隔盐灸。,0,AI预标注，待人工复核
q001,感冒,modern,snb_dadouhuangjuan_001,神农本草经,中经,大豆黄卷,大豆黄卷，味甘，平。主湿痹筋挛膝痛。,大豆黄卷甘平，解表祛暑、清热利湿，主治暑湿感冒、湿温初起、发热汗出胸闷不舒及水肿胀满筋挛膝痛。本经主湿痹筋挛膝痛，取其利湿舒筋之功。,3,AI预标注，待人工复核
q001,感冒,modern,nanjing_058,难经,第五十八难,第五十八难,曰：伤寒有几？其脉有变不？  然：伤寒有五，有中风，有伤寒，有湿温，有热病，有温病，其所苦各不同。  中风之脉，阳浮而滑，阴濡而弱；湿温之脉，阳濡而弱，阴小而急；伤寒之脉，阴阳俱盛而紧涩；热病之脉，阴阳俱浮，浮之而滑，沉之散涩；温病之脉，行在诸经，不知何经之动也，各随其经所在而取之。  伤寒有汗出而愈，下之而死者；有汗…,本难论伤寒五种及脉证。伤寒有中风、伤寒、湿温、热病、温病，脉象各别；阳虚阴盛者汗解下死，阳盛阴虚者下解汗死；又分皮寒热、肌寒热、骨寒热。,0,AI预标注，待人工复核
q001,感冒,modern,mujingye_001,中国药典（2025年版）一部,化痰止咳平喘药,牡荆叶,据《中国药典》2025 年版一部：牡荆叶为马鞭草科植物牡荆 Vitex negundo L. var. cannabifolia (Sieb. et Zucc.) Hand.-Mazz. 的干燥叶（药用部位：叶）。性味微苦、辛，平；归肺经。功能与主治：祛痰止咳，平喘；用于咳嗽痰多，气喘，感冒。用法与用量：9～15g，鲜…,**简明**：牡荆叶微苦辛平，祛痰止咳而平喘，为治咳嗽痰多、气喘的常用药（牡荆油为主药）。。**详解**：咳嗽痰多配桔梗、前胡；气喘配麻黄、杏仁；感冒配苏叶、防风。,3,AI预标注，待人工复核
